# Intentional server-side level cap exceptions (quest-systemic-goal P2)
# Production max-level=82 while retail has no limit; family-consistent server cap convention (global config cap=83, 5.8 players cap at 66).
quest_id	production_max_level	note
5132	82	intentional server cap (family-consistent)
5133	82	intentional server cap (family-consistent)
5134	82	intentional server cap (family-consistent)
5135	82	intentional server cap (family-consistent)
5136	82	intentional server cap (family-consistent)
5137	82	intentional server cap (family-consistent)
5138	82	intentional server cap (family-consistent)
5139	82	intentional server cap (family-consistent)
5140	82	intentional server cap (family-consistent)
5200	82	intentional server cap (family-consistent)
5201	82	intentional server cap (family-consistent)
5202	82	intentional server cap (family-consistent)
5203	82	intentional server cap (family-consistent)
5204	82	intentional server cap (family-consistent)
5205	82	intentional server cap (family-consistent)
5206	82	intentional server cap (family-consistent)
5207	82	intentional server cap (family-consistent)
5208	82	intentional server cap (family-consistent)
5209	82	intentional server cap (family-consistent)
5210	82	intentional server cap (family-consistent)
5211	82	intentional server cap (family-consistent)
5212	82	intentional server cap (family-consistent)
5213	82	intentional server cap (family-consistent)
5214	82	intentional server cap (family-consistent)
5215	82	intentional server cap (family-consistent)
5216	82	intentional server cap (family-consistent)
5217	82	intentional server cap (family-consistent)
5218	82	intentional server cap (family-consistent)
5219	82	intentional server cap (family-consistent)
5220	82	intentional server cap (family-consistent)
5221	82	intentional server cap (family-consistent)
5222	82	intentional server cap (family-consistent)
5223	82	intentional server cap (family-consistent)
5224	82	intentional server cap (family-consistent)
5225	82	intentional server cap (family-consistent)
5226	82	intentional server cap (family-consistent)
5227	82	intentional server cap (family-consistent)
5228	82	intentional server cap (family-consistent)
5229	82	intentional server cap (family-consistent)
5230	82	intentional server cap (family-consistent)
5231	82	intentional server cap (family-consistent)
5232	82	intentional server cap (family-consistent)
5233	82	intentional server cap (family-consistent)
5234	82	intentional server cap (family-consistent)
5235	82	intentional server cap (family-consistent)
5236	82	intentional server cap (family-consistent)
5237	82	intentional server cap (family-consistent)
5238	82	intentional server cap (family-consistent)
5239	82	intentional server cap (family-consistent)
5240	82	intentional server cap (family-consistent)
5300	82	intentional server cap (family-consistent)
5301	82	intentional server cap (family-consistent)
5302	82	intentional server cap (family-consistent)
5303	82	intentional server cap (family-consistent)
5304	82	intentional server cap (family-consistent)
5305	82	intentional server cap (family-consistent)
5306	82	intentional server cap (family-consistent)
5307	82	intentional server cap (family-consistent)
5308	82	intentional server cap (family-consistent)
5309	82	intentional server cap (family-consistent)
5310	82	intentional server cap (family-consistent)
5311	82	intentional server cap (family-consistent)
5312	82	intentional server cap (family-consistent)
5313	82	intentional server cap (family-consistent)
5314	82	intentional server cap (family-consistent)
5315	82	intentional server cap (family-consistent)
5316	82	intentional server cap (family-consistent)
5317	82	intentional server cap (family-consistent)
5318	82	intentional server cap (family-consistent)
5319	82	intentional server cap (family-consistent)
5320	82	intentional server cap (family-consistent)
5321	82	intentional server cap (family-consistent)
5322	82	intentional server cap (family-consistent)
5323	82	intentional server cap (family-consistent)
5324	82	intentional server cap (family-consistent)
5325	82	intentional server cap (family-consistent)
5326	82	intentional server cap (family-consistent)
5327	82	intentional server cap (family-consistent)
5328	82	intentional server cap (family-consistent)
5329	82	intentional server cap (family-consistent)
5330	82	intentional server cap (family-consistent)
5331	82	intentional server cap (family-consistent)
5332	82	intentional server cap (family-consistent)
5333	82	intentional server cap (family-consistent)
5334	82	intentional server cap (family-consistent)
5335	82	intentional server cap (family-consistent)
5336	82	intentional server cap (family-consistent)
5337	82	intentional server cap (family-consistent)
5338	82	intentional server cap (family-consistent)
5339	82	intentional server cap (family-consistent)
5340	82	intentional server cap (family-consistent)
5400	82	intentional server cap (family-consistent)
5401	82	intentional server cap (family-consistent)
5402	82	intentional server cap (family-consistent)
5403	82	intentional server cap (family-consistent)
5404	82	intentional server cap (family-consistent)
5405	82	intentional server cap (family-consistent)
5406	82	intentional server cap (family-consistent)
5407	82	intentional server cap (family-consistent)
5408	82	intentional server cap (family-consistent)
5409	82	intentional server cap (family-consistent)
5410	82	intentional server cap (family-consistent)
5411	82	intentional server cap (family-consistent)
5412	82	intentional server cap (family-consistent)
5413	82	intentional server cap (family-consistent)
5414	82	intentional server cap (family-consistent)
5415	82	intentional server cap (family-consistent)
5416	82	intentional server cap (family-consistent)
5417	82	intentional server cap (family-consistent)
5418	82	intentional server cap (family-consistent)
5419	82	intentional server cap (family-consistent)
5420	82	intentional server cap (family-consistent)
5421	82	intentional server cap (family-consistent)
5422	82	intentional server cap (family-consistent)
5423	82	intentional server cap (family-consistent)
5424	82	intentional server cap (family-consistent)
5425	82	intentional server cap (family-consistent)
5426	82	intentional server cap (family-consistent)
5427	82	intentional server cap (family-consistent)
5428	82	intentional server cap (family-consistent)
5429	82	intentional server cap (family-consistent)
5430	82	intentional server cap (family-consistent)
5431	82	intentional server cap (family-consistent)
5432	82	intentional server cap (family-consistent)
5433	82	intentional server cap (family-consistent)
5434	82	intentional server cap (family-consistent)
5435	82	intentional server cap (family-consistent)
5436	82	intentional server cap (family-consistent)
5437	82	intentional server cap (family-consistent)
5438	82	intentional server cap (family-consistent)
5439	82	intentional server cap (family-consistent)
5440	82	intentional server cap (family-consistent)
5500	82	intentional server cap (family-consistent)
5501	82	intentional server cap (family-consistent)
5502	82	intentional server cap (family-consistent)
5503	82	intentional server cap (family-consistent)
5504	82	intentional server cap (family-consistent)
5505	82	intentional server cap (family-consistent)
5506	82	intentional server cap (family-consistent)
5507	82	intentional server cap (family-consistent)
5508	82	intentional server cap (family-consistent)
5509	82	intentional server cap (family-consistent)
5510	82	intentional server cap (family-consistent)
5511	82	intentional server cap (family-consistent)
5512	82	intentional server cap (family-consistent)
5513	82	intentional server cap (family-consistent)
5514	82	intentional server cap (family-consistent)
5515	82	intentional server cap (family-consistent)
5516	82	intentional server cap (family-consistent)
5517	82	intentional server cap (family-consistent)
5518	82	intentional server cap (family-consistent)
5519	82	intentional server cap (family-consistent)
5520	82	intentional server cap (family-consistent)
5521	82	intentional server cap (family-consistent)
5522	82	intentional server cap (family-consistent)
5523	82	intentional server cap (family-consistent)
5524	82	intentional server cap (family-consistent)
5525	82	intentional server cap (family-consistent)
5526	82	intentional server cap (family-consistent)
5527	82	intentional server cap (family-consistent)
5528	82	intentional server cap (family-consistent)
5529	82	intentional server cap (family-consistent)
5530	82	intentional server cap (family-consistent)
5531	82	intentional server cap (family-consistent)
5532	82	intentional server cap (family-consistent)
5533	82	intentional server cap (family-consistent)
5534	82	intentional server cap (family-consistent)
5535	82	intentional server cap (family-consistent)
5536	82	intentional server cap (family-consistent)
5537	82	intentional server cap (family-consistent)
5538	82	intentional server cap (family-consistent)
5539	82	intentional server cap (family-consistent)
5540	82	intentional server cap (family-consistent)
5541	82	intentional server cap (family-consistent)
5542	82	intentional server cap (family-consistent)
5543	82	intentional server cap (family-consistent)
5544	82	intentional server cap (family-consistent)
5545	82	intentional server cap (family-consistent)
5546	82	intentional server cap (family-consistent)
5547	82	intentional server cap (family-consistent)
5548	82	intentional server cap (family-consistent)
5549	82	intentional server cap (family-consistent)
5550	82	intentional server cap (family-consistent)
5551	82	intentional server cap (family-consistent)
5552	82	intentional server cap (family-consistent)
5553	82	intentional server cap (family-consistent)
5554	82	intentional server cap (family-consistent)
5555	82	intentional server cap (family-consistent)
5556	82	intentional server cap (family-consistent)
5557	82	intentional server cap (family-consistent)
5558	82	intentional server cap (family-consistent)
5559	82	intentional server cap (family-consistent)
5560	82	intentional server cap (family-consistent)
5561	82	intentional server cap (family-consistent)
5562	82	intentional server cap (family-consistent)
5563	82	intentional server cap (family-consistent)
5564	82	intentional server cap (family-consistent)
5565	82	intentional server cap (family-consistent)
5566	82	intentional server cap (family-consistent)
5567	82	intentional server cap (family-consistent)
5568	82	intentional server cap (family-consistent)
5569	82	intentional server cap (family-consistent)
5570	82	intentional server cap (family-consistent)
5571	82	intentional server cap (family-consistent)
5572	82	intentional server cap (family-consistent)
5573	82	intentional server cap (family-consistent)
5574	82	intentional server cap (family-consistent)
5575	82	intentional server cap (family-consistent)
5576	82	intentional server cap (family-consistent)
5577	82	intentional server cap (family-consistent)
5578	82	intentional server cap (family-consistent)
5579	82	intentional server cap (family-consistent)
5580	82	intentional server cap (family-consistent)
5581	82	intentional server cap (family-consistent)
15300	82	intentional server cap (family-consistent)
25300	82	intentional server cap (family-consistent)
35052	82	intentional server cap (family-consistent)
35055	82	intentional server cap (family-consistent)
35056	82	intentional server cap (family-consistent)
35057	82	intentional server cap (family-consistent)
35064	82	intentional server cap (family-consistent)
35065	82	intentional server cap (family-consistent)
35514	82	intentional server cap (family-consistent)
35515	82	intentional server cap (family-consistent)
36542	82	intentional server cap (family-consistent)
36543	82	intentional server cap (family-consistent)
36544	82	intentional server cap (family-consistent)
36547	82	intentional server cap (family-consistent)
36548	82	intentional server cap (family-consistent)
39022	82	intentional server cap (family-consistent)
45052	82	intentional server cap (family-consistent)
45053	82	intentional server cap (family-consistent)
45054	82	intentional server cap (family-consistent)
45055	82	intentional server cap (family-consistent)
45056	82	intentional server cap (family-consistent)
45057	82	intentional server cap (family-consistent)
45064	82	intentional server cap (family-consistent)
45065	82	intentional server cap (family-consistent)
45514	82	intentional server cap (family-consistent)
45515	82	intentional server cap (family-consistent)
46537	82	intentional server cap (family-consistent)
46538	82	intentional server cap (family-consistent)
46542	82	intentional server cap (family-consistent)
46543	82	intentional server cap (family-consistent)
46544	82	intentional server cap (family-consistent)
46547	82	intentional server cap (family-consistent)
46548	82	intentional server cap (family-consistent)
49022	82	intentional server cap (family-consistent)
80602	82	intentional server cap (family-consistent)
80603	82	intentional server cap (family-consistent)
80604	82	intentional server cap (family-consistent)
80605	82	intentional server cap (family-consistent)
80607	82	intentional server cap (family-consistent)
80608	82	intentional server cap (family-consistent)
80609	82	intentional server cap (family-consistent)
80610	82	intentional server cap (family-consistent)
