# 真端 Aion 5.8 客户端 quest.xml 掉落契约基线（由 Quest_unpacked/quest.xml 生成）。
# Retail Aion 5.8 client quest.xml drop-contract baseline (generated from Quest_unpacked/quest.xml).
# 列 / columns: questId <TAB> distinctDropItems <TAB> per-monster chance histogram (chance:monsterCount, ...)
# 语义 / semantics: 生产目录允许比基线多来源（>=），但不得少于基线的怪物数或丢失概率档；
#                production must not offer fewer monsters per chance than retail (extra sources are allowed).
# 生成脚本 / generator: .agents/summary/quest/twin-pair-scan/generate_drop_retail_contract.py
14052	4	100:4
14053	1	100:1
14110	1	100:2
14113	1	100:7
14114	1	100:1
14120	1	100:1
14121	1	100:2
14150	1	100:1
14201	1	100:1
15000	1	70:2
15002	1	100:2
15010	2	100:3
15011	1	100:1
15012	1	100:2
15021	1	100:1
15022	1	100:1
15043	1	100:2
15044	1	100:1
15052	1	100:1
15053	1	100:2
15066	1	100:2
15070	1	100:2
15071	1	100:1
15072	2	80:1,100:1
15102	1	100:1
15103	1	100:1
15303	2	100:2
15305	1	80:4
15306	2	100:2
15313	2	100:2
15315	1	80:4
15316	2	100:2
15400	3	100:3
15403	1	80:5
15404	1	80:5
15405	1	80:5
15478	1	100:1
15479	1	100:1
15502	1	100:1
15505	1	100:1
15508	1	100:1
15511	1	100:1
15514	1	100:1
15517	1	100:1
15523	1	100:1
15526	1	100:1
15532	1	100:1
15535	1	100:1
15538	1	100:1
15602	1	100:1
15605	2	100:2
15606	1	100:1
15608	1	100:1
15613	1	100:6
15665	2	100:4
15666	2	100:4
15670	4	100:4
15674	1	100:1
15680	1	100:1
15689	4	100:4
16838	1	100:1
16942	2	100:4
16976	1	100:4
16977	1	100:1
16985	1	100:3
16992	1	100:2
16994	1	100:1
17540	1	100:2
18034	1	100:1
18307	1	100:1
18312	1	100:2
18501	2	100:2
18503	1	100:1
18505	3	100:3
18509	1	100:1
18511	1	100:1
18607	1	100:4
18739	1	80:3,100:4
18740	1	80:22
18742	1	100:3
18745	1	100:1
18834	1	60:8
18836	1	80:7
18838	1	60:8
18913	1	100:1
18914	1	100:1
18916	1	100:1
18953	1	100:1
18975	1	80:12
18976	1	80:10
18977	1	80:12
18978	1	80:10
19043	1	100:2
20010	4	70:10,80:8,100:2
20031	1	100:1
20101	1	100:1
20110	4	100:4
20112	1	100:1
20502	1	50:1,100:2
20503	1	100:3
20525	3	80:4,100:1
20527	1	100:1
20528	1	100:1
20529	3	70:1,100:2
20530	2	100:2
21000	1	100:1
21001	1	80:1
21015	1	100:1
21022	3	100:3
21025	1	100:1
21027	1	80:6
21028	1	80:26
21031	1	100:1
21032	1	80:2
21035	1	100:2
21039	1	100:26
21041	1	100:6
21042	2	100:4
21043	1	100:29
21051	1	50:7
21052	1	50:8
21053	1	50:6
21054	1	100:7
21055	2	100:5
21069	2	100:2
21072	1	100:1
21078	1	100:2
21100	1	100:1
21101	1	100:1
21104	1	100:1
21107	1	80:2
21112	1	100:1
21114	2	100:2
21116	1	100:4
21123	1	100:29
21126	1	80:2
21200	2	100:2
21201	2	100:6
21205	1	100:1
21207	1	100:10
21212	1	100:1
21214	1	100:1
21220	1	100:1
21224	1	100:25
21245	1	80:1
21247	1	100:1
21248	1	100:1
21452	1	100:1
21454	1	80:1
21457	1	100:1
21461	1	100:1
21464	1	100:1
23706	1	100:1
23806	1	100:1
23807	1	100:1
23810	1	60:2
23901	2	50:2
23916	1	100:1
24012	2	100:13
24014	1	100:2
24021	2	100:7
24022	1	100:2
24023	3	100:3
24025	1	100:1
24030	1	100:1
24051	1	80:2,100:2
24111	1	100:1
24113	1	100:1
24114	3	100:8
24121	1	100:1
24122	1	100:1
24152	1	100:1
24202	1	100:2
24203	1	80:1
24231	1	100:2
24242	1	100:1
25001	1	100:1
25012	2	100:4
25013	1	100:1
25020	1	100:4
25022	2	100:3
25023	1	100:2
25030	1	100:3
25031	1	100:1
25033	1	100:6
25050	3	100:5
25052	1	100:1
25062	1	100:2
25073	1	100:1
25080	1	100:1
25081	1	100:1
25082	1	100:2
25084	1	100:1
25085	1	100:1
25091	1	100:1
25092	1	100:2
25094	1	100:1
25303	2	100:2
25305	1	80:4
25306	2	100:2
25313	2	100:2
25315	1	80:4
25316	2	100:2
25400	3	100:3
25403	1	80:5
25404	1	80:5
25405	1	80:5
25478	1	100:1
25479	1	100:1
25502	1	100:1
25505	1	100:1
25508	1	100:1
25511	1	100:1
25517	1	100:1
25523	1	100:1
25526	1	100:1
25532	1	100:1
25535	1	100:1
25538	1	100:1
25601	1	100:1
25602	1	100:1
25604	1	100:6
25605	1	100:2
25608	1	100:1
25665	2	100:4
25666	2	100:4
25670	4	100:4
25674	1	100:1
25689	4	100:4
26838	1	100:1
26942	2	100:4
26976	1	100:4
26977	1	100:1
26985	1	100:3
26992	1	100:2
26994	1	100:1
27540	1	100:2
28034	1	100:1
28307	1	100:1
28312	1	100:2
28501	2	100:2
28503	1	100:1
28505	3	100:3
28509	1	100:1
28511	1	100:1
28607	1	100:4
28739	1	80:3,100:4
28740	1	80:22
28742	1	100:3
28745	1	100:1
28834	1	60:10
28836	1	60:5
28838	1	60:8
28913	1	100:1
28914	1	100:1
28916	1	100:1
28953	1	100:1
28975	1	80:12
28976	1	80:15
28977	1	80:12
28978	1	80:15
29043	1	100:2
30002	1	10:16
30003	1	100:1
30008	1	100:1
30009	3	100:3
30010	1	100:1
30013	1	100:1
30014	1	100:1
30052	1	100:1
30102	1	10:16
30103	1	100:1
30108	1	100:1
30109	3	100:3
30110	1	100:1
30152	1	100:1
30201	1	100:1
30205	4	100:4
30206	1	100:1
30207	1	100:3
30210	1	70:3
30211	1	100:2
30212	1	30:2,45:2
30213	1	100:2
30223	1	100:2
30225	1	30:38
30226	1	70:1
30228	1	70:2
30229	1	70:4
30230	1	50:2
30231	1	35:2
30233	4	35:2,50:2,70:6
30301	1	100:1
30305	4	100:4
30306	1	100:1
30307	1	70:4
30310	1	70:4
30311	1	100:2
30312	1	50:2
30313	1	100:2
30323	1	100:2
30325	1	30:38
30326	1	60:2
30328	1	50:2,90:2
30329	1	70:4
30330	1	100:4
30331	1	30:2
30333	4	30:2,70:8,100:4
30511	1	100:4
30513	1	100:3
30561	1	100:4
30563	1	100:3
30602	1	100:1
30612	1	100:1
30706	1	100:4
30756	1	100:4
35007	1	100:1
35008	1	100:1
35014	1	100:1
35015	1	100:1
35021	1	100:1
35022	1	100:1
35053	1	100:1
35054	1	100:1
36015	1	100:1
36016	1	100:1
36503	1	100:1
36509	1	100:1
36515	1	100:1
36520	1	100:1
36522	1	100:1
36524	1	100:1
36525	1	100:1
36527	1	100:1
36528	1	100:1
36529	1	100:1
36530	1	100:1
36537	1	100:1
36538	1	100:1
39601	1	100:1
39603	1	80:1
39605	1	100:1
39608	1	100:1
39610	1	80:2
39701	1	100:1
39708	1	100:1
39709	1	100:1
45007	1	100:1
45008	1	100:1
45014	1	100:1
45015	1	100:1
45021	1	100:1
45022	1	100:1
45053	1	100:1
45054	1	100:1
46015	1	100:1
46016	1	100:1
46503	1	100:1
46509	1	100:1
46521	1	100:1
46524	1	100:1
46525	1	100:1
46526	1	100:1
46528	1	100:1
46529	1	100:1
46530	1	100:1
46537	1	100:1
46538	1	100:1
49601	1	100:1
49603	1	80:1
49605	1	100:1
49608	1	100:1
49610	1	80:2
49701	1	100:1
49708	1	100:1
49709	1	100:1
50007	1	100:1
50019	1	100:1
50020	1	100:1
50021	1	100:1
50022	1	100:1
51007	1	100:1
51019	1	100:1
51020	1	100:1
51021	1	100:1
51022	1	100:1
80002	1	100:4
80003	1	100:6
80004	1	100:4
80005	1	100:6
80006	1	100:6
80007	1	100:7
80016	1	100:1
80017	1	100:1
80018	1	100:1
80019	1	100:1
80042	1	50:3
80043	1	50:6
80044	1	50:6
80045	1	50:5
80046	1	50:3
80047	1	50:6
80048	1	50:6
80049	1	50:7
80050	1	30:2
80051	1	40:2
80052	1	30:2
80053	1	40:2
80054	1	30:1
80055	1	40:1
80056	1	30:1
80057	1	40:1
80058	1	40:1
80060	1	45:1
80061	1	45:2
80062	1	45:2
80063	1	45:2
80064	1	40:1
80066	1	45:1
80067	1	45:2
80068	1	45:2
80069	1	45:2
80076	1	100:5
80077	1	100:5
80086	1	50:2
80087	1	50:2
80088	1	50:2
80089	1	50:2
80090	1	30:1
80091	1	30:1
80092	1	30:1
80093	1	30:1
80094	1	40:2,50:1
80095	1	40:2,50:1
80096	1	40:2,50:1
80097	1	40:2,50:1
80098	1	50:2
80099	1	50:2
80100	1	50:2
80101	1	50:2
80102	1	30:1
80103	1	30:1
80104	1	30:1
80105	1	30:1
80106	1	40:2,50:1
80107	1	40:2,50:1
80108	1	40:2,50:1
80109	1	40:2,50:1
80128	1	50:1
80129	1	50:1
80130	1	40:1
80132	1	40:1
80134	3	50:2,80:4
80136	3	50:2,80:4
80138	3	50:2,80:4
80140	3	50:2,80:4
80142	3	50:2,80:4
80144	3	50:2,80:4
80146	3	50:2,80:4
80148	3	50:2,80:4
80300	1	100:1
80301	1	100:1
80302	1	100:1
80303	1	100:1
80306	1	100:1
80307	1	100:1
80308	1	100:1
80309	1	100:1
80320	1	100:1
80405	1	100:1
80424	1	100:4
80438	1	100:2
80480	1	100:4
80484	1	100:4
80539	2	100:2
80540	2	100:2
80541	1	100:2
80542	1	100:1
80543	1	100:2
80544	1	100:1
80555	1	100:1
80559	1	100:1
80614	1	100:3
80723	1	80:1
80724	1	80:1
80725	1	80:2
80726	1	80:2
80727	1	100:2
80728	1	100:2
80729	2	80:3
80730	2	80:3
80738	1	100:1
80762	1	100:1
80767	1	100:1
80795	1	80:1
80796	1	80:1
80797	1	80:2
80798	1	80:2
80816	1	100:1
80829	1	100:4
80870	2	100:2
80871	1	100:1
80872	2	100:2
80874	1	100:1
80875	1	100:1
80888	1	100:1
