# questId	retailCollectCheckItemIds
4518	182204551
4519	182204552,182204553
4522	182204555
4530	182204556
4535	182204557
4540	167000322,167000324,167000329
4541	167000323,167000325,167000328
4542	182215329
4704	182205680
4705	186000048,186000050
4706	186000048,186000050
4715	182205682
4717	182205687,182205688,182205689,182205690
4723	182205693
4724	182205694,182205695,182205696,182205697
4734	182205680
4907	182207079,182207080,182207081
4909	182400001,186000067,186000068,186000069
4910	182400001,186000070,186000071
4911	182400001,186000072,186000073,186000074
4912	182207084
4915	182207095
4916	182207096
4918	182207098
4919	182207099
4937	182207113
4938	182207115
4939	186000079
4940	182207117,182207118,182207119,182207120
4941	182207121
4942	186000077
4943	182207124
4944	182207126
4966	182400001
4967	182400001,186000091
4968	182400001,186000092
4969	182400001,186000093
4975	186000076
5000	182290317
5001	182290318
5002	182290319
5003	182290320
5004	182290321
5005	182290322
5006	182290323
5007	182290324
5008	182290325
5009	182290326
5010	182290327
5011	182290328
5012	182290329
5013	182290330
5014	182290331
5015	182290332
5016	182290333
5017	182290334
5018	182290335
5019	182290336
5020	182290337
5021	182290338
5022	182290339
5023	182290340
5024	182290341
5025	182290342
5026	182290343
5027	182290344
5028	182290345
5029	182290346
5030	182290347
5031	182290348
5032	182290349
5033	182290350
5034	182290351
5035	182290352
5036	182290353
5037	182290354
5038	182290355
5039	182290356
5040	182290357
5100	182290358
5101	182290359
5102	182290360
5103	182290361
5104	182290362
5105	182290363
5106	182290364
5107	182290365
5108	182290366
5109	182290367
5110	182290368
5111	182290369
5112	182290370
5113	182290371
5114	182290372
5115	182290373
5116	182290374
5117	182290375
5118	182290376
5119	182290377
5120	182290378
5121	182290379
5122	182290380
5123	182290381
5124	182290382
5125	182290383
5126	182290384
5127	182290385
5128	182290386
5129	182290387
5130	182290388
5131	182290389
5132	182290390
5133	182290391
5134	182290392
5135	182290393
5136	182290394
5137	182290395
5138	182290396
5139	182290397
5140	182290398
5200	182290399
5201	182290400
5202	182290401
5203	182290402
5204	182290403
5205	182290404
5206	182290405
5207	182290406
5208	182290407
5209	182290408
5210	182290409
5211	182290410
5212	182290411
5213	182290412
5214	182290413
5215	182290414
5216	182290415
5217	182290416
5218	182290417
5219	182290418
5220	182290419
5221	182290420
5222	182290421
5223	182290422
5224	182290423
5225	182290424
5226	182290425
5227	182290426
5228	182290427
5229	182290428
5230	182290429
5231	182290430
5232	182290431
5233	182290432
5234	182290433
5235	182290434
5236	182290435
5237	182290436
5238	182290437
5239	182290438
5240	182290439
5300	182290440
5301	182290441
5302	182290442
5303	182290443
5304	182290444
5305	182290445
5306	182290446
5307	182290447
5308	182290448
5309	182290449
5310	182290450
5311	182290451
5312	182290452
5313	182290453
5314	182290454
5315	182290455
5316	182290456
5317	182290457
5318	182290458
5319	182290459
5320	182290460
5321	182290461
5322	182290462
5323	182290463
5324	182290464
5325	182290465
5326	182290466
5327	182290467
5328	182290468
5329	182290469
5330	182290470
5331	182290471
5332	182290472
5333	182290473
5334	182290474
5335	182290475
5336	182290476
5337	182290477
5338	182290478
5339	182290479
5340	182290480
5400	182290481
5401	182290482
5402	182290483
5403	182290484
5404	182290485
5405	182290486
5406	182290487
5407	182290488
5408	182290489
5409	182290490
5410	182290491
5411	182290492
5412	182290493
5413	182290494
5414	182290495
5415	182290496
5416	182290497
5417	182290498
5418	182290499
5419	182290500
5420	182290501
5421	182290502
5422	182290503
5423	182290504
5424	182290505
5425	182290506
5426	182290507
5427	182290508
5428	182290509
5429	182290510
5430	182290511
5431	182290512
5432	182290513
5433	182290514
5434	182290515
5435	182290516
5436	182290517
5437	182290518
5438	182290519
5439	182290520
5440	182290521
5500	182290522
5501	182290523
5502	182290524
5503	182290525
5504	182290526
5505	182290527
5506	182290528
5507	182290529
5508	182290530
5509	182290531
5510	182290532
5511	182290533
5512	182290534
5513	182290535
5514	182290536
5515	182290537
5516	182290538
5517	182290539
5518	182290540
5519	182290541
5520	182290542
5521	182290543
5522	182290544
5523	182290545
5524	182290546
5525	182290547
5526	182290548
5527	182290549
5528	182290550
5529	182290551
5530	182290552
5531	182290553
5532	182290554
5533	182290555
5534	182290556
5535	182290557
5536	182290558
5537	182290559
5538	182290560
5539	182290561
5540	182290562
5541	182290609
5542	182290610
5543	182290611
5544	182290612
5545	182290613
5546	182290614
5547	182290615
5548	182290616
5549	182290617
5550	182290618
5551	182290619
5552	182290620
5553	182290621
5554	182290622
5555	182290623
5556	182290624
5557	182290625
5558	182290626
5559	182290627
5560	182290628
5561	182290629
5562	182290630
5563	182290631
5564	182290632
5565	182290633
5566	182290634
5567	182290635
5568	182290636
5569	182290637
5570	182290638
5571	182290639
5572	182290640
5573	182290641
5574	182290642
5575	182290643
5576	182290644
5577	182290645
5578	182290646
5579	182290647
5580	182290648
5581	182290649
6000	182291317
6001	182291318
6002	182291319
6003	182291320
6004	182291321
6005	182291322
6006	182291323
6007	182291324
6008	182291325
6009	182291326
6010	182291327
6011	182291328
6012	182291329
6013	182291330
6014	182291331
6015	182291332
6016	182291333
6017	182291334
6018	182291335
6019	182291336
6020	182291337
6021	182291338
6022	182291339
6023	182291340
6024	182291341
6025	182291342
6026	182291343
6027	182291344
6028	182291345
6029	182291346
6030	182291347
6031	182291348
6032	182291349
6033	182291350
6034	182291351
6035	182291352
6036	182291353
6037	182291354
6038	182291355
6039	182291356
6040	182291357
6100	182291358
6101	182291359
6102	182291360
6103	182291361
6104	182291362
6105	182291363
6106	182291364
6107	182291365
6108	182291366
6109	182291367
6110	182291368
6111	182291369
6112	182291370
6113	182291371
6114	182291372
6115	182291373
6116	182291374
6117	182291375
6118	182291376
6119	182291377
6120	182291378
6121	182291379
6122	182291380
6123	182291381
6124	182291382
6125	182291383
6126	182291384
6127	182291385
6128	182291386
6129	182291387
6130	182291388
6131	182291389
6132	182291390
6133	182291391
6134	182291392
6135	182291393
6136	182291394
6137	182291395
6138	182291396
6139	182291397
6140	182291398
6200	182291399
6201	182291400
6202	182291401
6203	182291402
6204	182291403
6205	182291404
6206	182291405
6207	182291406
6208	182291407
6209	182291408
6210	182291409
6211	182291410
6212	182291411
6213	182291412
6214	182291413
6215	182291414
6216	182291415
6217	182291416
6218	182291417
6219	182291418
6220	182291419
6221	182291420
6222	182291421
6223	182291422
6224	182291423
6225	182291424
6226	182291425
6227	182291426
6228	182291427
6229	182291428
6230	182291429
6231	182291430
6232	182291431
6233	182291432
6234	182291433
6235	182291434
6236	182291435
6237	182291436
6238	182291437
6239	182291438
6240	182291439
6300	182291440
6301	182291441
6302	182291442
6303	182291443
6304	182291444
6305	182291445
6306	182291446
6307	182291447
6308	182291448
6309	182291449
6310	182291450
6311	182291451
6312	182291452
6313	182291453
6314	182291454
6315	182291455
6316	182291456
6317	182291457
6318	182291458
6319	182291459
6320	182291460
6321	182291461
6322	182291462
6323	182291463
6324	182291464
6325	182291465
6326	182291466
6327	182291467
6328	182291468
6329	182291469
6330	182291470
6331	182291471
6332	182291472
6333	182291473
6334	182291474
6335	182291475
6336	182291476
6337	182291477
6338	182291478
6339	182291479
6340	182291480
6400	182291481
6401	182291482
6402	182291483
6403	182291484
6404	182291485
6405	182291486
6406	182291487
6407	182291488
6408	182291489
6409	182291490
6410	182291491
6411	182291492
6412	182291493
6413	182291494
6414	182291495
6415	182291496
6416	182291497
6417	182291498
6418	182291499
6419	182291500
6420	182291501
6421	182291502
6422	182291503
6423	182291504
6424	182291505
6425	182291506
6426	182291507
6427	182291508
6428	182291509
6429	182291510
6430	182291511
6431	182291512
6432	182291513
6433	182291514
6434	182291515
6435	182291516
6436	182291517
6437	182291518
6438	182291519
6439	182291520
6440	182291521
6500	182291522
6501	182291523
6502	182291524
6503	182291525
6504	182291526
6505	182291527
6506	182291528
6507	182291529
6508	182291530
6509	182291531
6510	182291532
6511	182291533
6512	182291534
6513	182291535
6514	182291536
6515	182291537
6516	182291538
6517	182291539
6518	182291540
6519	182291541
6520	182291542
6521	182291543
6522	182291544
6523	182291545
6524	182291546
6525	182291547
6526	182291548
6527	182291549
6528	182291550
6529	182291551
6530	182291552
6531	182291553
6532	182291554
6533	182291555
6534	182291556
6535	182291557
6536	182291558
6537	182291559
6538	182291560
6539	182291561
6540	182291562
6541	182291609
6542	182291610
6543	182291611
6544	182291612
6545	182291613
6546	182291614
6547	182291615
6548	182291616
6549	182291617
6550	182291618
6551	182291619
6552	182291620
6553	182291621
6554	182291622
6555	182291623
6556	182291624
6557	182291625
6558	182291626
6559	182291627
6560	182291628
6561	182291629
6562	182291630
6563	182291631
6564	182291632
6565	182291633
6566	182291634
6567	182291635
6568	182291636
6569	182291637
6570	182291638
6571	182291639
6572	182291640
6573	182291641
6574	182291642
6575	182291643
6576	182291644
6577	182291645
6578	182291646
6579	182291647
6580	182291648
6581	182291649
9548	182206048
9549	182206049
9551	182207062
9552	182207063
9562	182215383
9563	182215384
9564	182215385
9565	182215386
9608	182214018
9609	182214019
9610	182214020
9611	182214021
9614	182214022
9620	182214023,182215013
9670	182215541
9671	182215542
9672	182215543
9685	182215584
9691	182215643
9692	182215644,182215645,182215646,182215647
9704	182216095
9705	182216096
9706	182216097
9707	182216098
9708	182216099
9709	182216100
9710	182216101
9711	182216102
9712	182216103
9713	182216104
9716	182216218,182216219
9717	182216220,182216221
9801	182004632
10010	182216171,182216172,182216173,182216174
10021	182206602
10022	182206604
10023	182206613
10024	182206617,182206618,182206619
10025	182206626
10032	182215620
10034	182215627
10037	182215620
10051	182213113
10053	182213114
10060	182212591
10062	182212556
10063	182212557
10072	182213244
10081	182215222
10082	182215223
10084	182215227
10091	182215243
10092	182215244,182215245
10101	182215452
10110	182216227,182216228,182216229,182216230
10112	182216243
10501	182215599
10502	182215600
10503	182215603
10504	182215607
10505	182215609,182215610,182215611
10525	182216069,182216070,182216071
10527	182216105
10528	182216077
10529	182216078,182216079,182216080
10530	182216164,182216167
11003	182206701,182206702
11004	152020122,182206703
11011	152020055,182206714
11015	167000543,167000545,167000549
11016	167000544,167000546,167000548
11017	186000018
11018	186000018
11019	186000018
11020	186000018
11024	182206717
11025	182206718
11028	182206720,182206721,182206722
11031	182206723
11032	182206725
11033	182206727
11035	182206729,182206730
11037	152001004,169400118,182206732,182206733
11039	182206734
11041	182206735,182206736,182206737
11043	182206739,182206740,182206741,182206742
11044	182206743,182206744
11049	182206747
11050	186000469
11051	182206836,182400001
11052	182206837,182400001
11053	182206838,182400001
11054	182206839,182400001
