# Aion 5.8 Iluma(210100000)/Norsvold(220110000) 击杀目标契约快照
# source: Quest_unpacked/quest_monster.csv（客户端 SECTION 怪物名单）经 npc_template 名称->ID 解析 + 生产刷怪数据可达性自检
# targets = 生产任务登记的全部击杀目标（客户端声明的基础变体 + 世界中刷新的 T_ 变体）
# 生成脚本: .agents/summary/quest-15546-kill-progress/generate_kill_target_contract_tsv.py
quest_id	targets
25513	238969 238970 238971 238972 238973 238974 238975 238976 238977 238978 238979 238980 238981 238982 238983 239369 239370 239371 239372 239373 239374 239375 239376 239377 239378 239379 239380 239381 239382 239383 239384 239385 239386 239387 239388 239389 239390 239391 239392 239393 239394 239395 239396 239397 239398 239399 239400 239401 239402 239403 239404 239405 239406 239407 239408 239409 239410 239411 239412 239413 239414 239415 239416 239417 239418 239419 239420 239421 239422 239423 239424 239425 239426 239427 239428 239429 239430 239431 239432 239433 239434 239435 239436 239437 239438 239439 239440 239441 239442 239443 239444 239445 239446 239447 239448 239449 239450 239451 239452 239453 239454 239455 239456 239457 239458 240517 240518 240519 240520 240521 240522 241236 241237 241707 241708 241709 241710 241711 241712 241713 241714 241715 241716 241717 241718 242664 242665 242666 242667 242668 242669 242670 242671 242672 242673 242674 242675 242676 242677 242678 242679 242680 242681 242682 242683 242684 242685 242686 242687 242688 242689 242690 242691 242692 242693 242694 242695 242696 242697 242698 242699 242700 242701 242702 242703 242704 242705 242706 242707 242708 242709 242710 242711 242712 242713 242714 242715 242716 242717 242718 242719 242720 242721 242722 242723
25515	237465 237466 237467 237468 237469 237470 237471 237472 237473 237474 237475 237476 237477 237478 237479 237480 237481 237482 237483 237484 237485 237486 237487 237488 237952 237953 237954 237955 237956 237957 237958 237959 237960 237961 237962 237963 237964 237965 237966 237967 237968 237969 237970 237971 237972 237973 237974 237975 237976 237977 237978 237979 237980 237981 237982 237983 237984 237985 237986 237987 237988 237989 237990 237991 237992 237993 237994 237995 237996 237997 237998 237999 238000 238001 238002 238003 238004 238005 238006 238007 238008 238009 238010 238011 238012 238013 238014 238015 238016 238017 238018 238019 238020 238021 238022 238023 238024 238025 238026 238027 238028 238029 238030 238031 238032 238033 238034 238035 238036 238037 238038 238039 238040 238041 238042 238043 238044 238045 238046 238047 238048 238049 238050 238051 238052 238053 238054 238055 238056 238057 238058 238059 238060 238061 238062 238063 238064 238065 238066 238067 238068 238069 238070 238071 238072 238073 238074 238075 238076 238077 238078 238079 238080 238081 238082 238083 238084 238085 238086 238087 238088 238089 238090 238091 238092 238093 238094 238095 240419 240420 240421 240422 240423 240424 240425 240426 240787 240788 241559 241560 241561 241562 241563 241564 241565 241566 241567 241568 241569 241570 241571 241572 241573 242004 242005 242006 242007 242008 242009 242010 242011 242012 242013 242014 242015 242016 242017 242018 242019 242020 242021 242022 242023 242024 242025 242026 242027 242028 242029 242030 242031 242032 242033 242034 242035 242036 242037 242038 242039 242040 242041 242042 242043 242044 242045 242046 242047 242048 242049 242050 242051 242052 242053 242054 242055 242056 242057 242058 242059 242060 242061 242062 242063 242064 242065 242066 242067 242068 242069 242070 242071 242072 242073 242074 242075 242076 242077 242078 242079 242080 242081 242082 242083 243559 243560 243561 243562 243563 243564 243565 243566 243567 243568 243569 243570 243571 243572 243573 243574 243575 243576 243577 243578 243579 243580 243581 243582 243583 243584 243585 243586 243587 243588 243589 243590 243591 243592 243593 243594 243595 243596 243597 243598 243599 243600 243601 243602 243603 243604 243605 243606 243607 243608 243609 243610 243611 243612 243613 243614 243615 243616 243617 243618 243619 243620 243621 243622 243623 243624 243625 243626 243627 243628 243629 243630 243631 243632 243633 243634 243635 243636 243637 243638
25516	238984 238985 238986 238987 238988 238989 238990 238991 238992 238993 238994 238995 238996 238997 238998 238999 239000 239001 239002 239003 239004 239005 239006 239007 239459 239460 239461 239462 239463 239464 239465 239466 239467 239468 239469 239470 239471 239472 239473 239474 239475 239476 239477 239478 239479 239480 239481 239482 239483 239484 239485 239486 239487 239488 239489 239490 239491 239492 239493 239494 239495 239496 239497 239498 239499 239500 239501 239502 239503 239504 239505 239506 239507 239508 239509 239510 239511 239512 239513 239514 239515 239516 239517 239518 239519 239520 239521 239522 239523 239524 239525 239526 239527 239528 239529 239530 239531 239532 239533 239534 239535 239536 239537 239538 239539 239540 239541 239542 239543 239544 239545 239546 239547 239548 239549 239550 239551 239552 239553 239554 239555 239556 239557 239558 239559 239560 239561 239562 239563 239564 239565 239566 239567 239568 239569 239570 239571 239572 239573 239574 239575 239576 239577 239578 239579 239580 239581 239582 239583 239584 239585 239586 239587 239588 239589 239590 239591 239592 239593 239594 239595 239596 239597 239598 239599 239600 239601 239602 240527 240528 240529 240530 240531 240532 240777 240778 241725 241726 241727 241728 241729 241730 241731 241732 241733 241734 241735 241736 242724 242725 242726 242727 242728 242729 242730 242731 242732 242733 242734 242735 242736 242737 242738 242739 242740 242741 242742 242743 242744 242745 242746 242747 242748 242749 242750 242751 242752 242753 242754 242755 242756 242757 242758 242759 242760 242761 242762 242763 242764 242765 242766 242767 242768 242769 242770 242771 242772 242773 242774 242775 242776 242777 242778 242779 242780 242781 242782 242783 242784 242785 242786 242787 242788 242789 242790 242791 242792 242793 242794 242795 242796 242797 242798 242799 242800 242801 242802 242803 243399 243400 243401 243402 243403 243404 243405 243406 243407 243408 243409 243410 243411 243412 243413 243414 243415 243416 243417 243418 243419 243420 243421 243422 243423 243424 243425 243426 243427 243428 243429 243430 243431 243432 243433 243434 243435 243436 243437 243438 243439 243440 243441 243442 243443 243444 243445 243446 243447 243448 243449 243450 243451 243452 243453 243454 243455 243456 243457 243458 243459 243460 243461 243462 243463 243464 243465 243466 243467 243468 243469 243470 243471 243472 243473 243474 243475 243476 243477 243478 243479 243480 243481 243482 243483 243484 243485 243486 243487 243488 243489 243490 243491 243492 243493 243494 243495 243496 243497 243498 243499 243500 243501 243502 243503 243504 243505 243506 243507 243508 243509 243510 243511 243512 243513 243514 243515 243516 243517 243518 243519 243520 243521 243522 243523 243524 243525 243526 243527 243528 243529 243530 243531 243532 243533 243534 243535 243536 243537 243538 243539 243540 243541 243542 243543 243544 243545 243546 243547 243548 243549 243550 243551 243552 243553 243554 243555 243556 243557 243558
25518	237489 237490 237491 237492 237493 237494 237495 237496 237497 237498 237499 237500 237501 237502 237503 238096 238097 238098 238099 238100 238101 238102 238103 238104 238105 238106 238107 238108 238109 238110 238111 238112 238113 238114 238115 238116 238117 238118 238119 238120 238121 238122 238123 238124 238125 238126 238127 238128 238129 238130 238131 238132 238133 238134 238135 238136 238137 238138 238139 238140 238141 238142 238143 238144 238145 238146 238147 238148 238149 238150 238151 238152 238153 238154 238155 238156 238157 238158 238159 238160 238161 238162 238163 238164 238165 238166 238167 238168 238169 238170 238171 238172 238173 238174 238175 238176 238177 238178 238179 238180 238181 238182 238183 238184 238185 240431 240432 240789 240790 240881 240882 241464 241465 241466 241467 241468 241469 241490 241491 241580 241581 241582 241583 241584 241585 242084 242085 242086 242087 242088 242089 242090 242091 242092 242093 242094 242095 242096 242097 242098 242099 242100 242101 242102 242103 242104 242105 242106 242107 242108 242109 242110 242111 242112 242113 242114 242115 242116 242117 242118 242119 242120 242121 242122 242123 242124 242125 242126 242127 242128 242129 242130 242131 242132 242133 242134 242135 242136 242137 242138 242139 242140 242141 242142 242143 243380 243381 243382 243383 243384 243385 243386 243387 243388 243389 243390 243391
25519	239008 239009 239010 239011 239012 239013 239014 239015 239016 239017 239018 239019 239020 239021 239022 239603 239604 239605 239606 239607 239608 239609 239610 239611 239612 239613 239614 239615 239616 239617 239618 239619 239620 239621 239622 239623 239624 239625 239626 239627 239628 239629 239630 239631 239632 239633 239634 239635 239636 239637 239638 239639 239640 239641 239642 239643 239644 239645 239646 239647 239648 239649 239650 239651 239652 239653 239654 239655 239656 239657 239658 239659 239660 239661 239662 239663 239664 239665 239666 239667 239668 239669 239670 239671 239672 239673 239674 239675 239676 239677 239678 239679 239680 239681 239682 239683 239684 239685 239686 239687 239688 239689 239690 239691 239692 240537 240538 240539 240540 240779 240780 241743 241744 241745 241746 241747 241748 241749 241750 241751 242804 242805 242806 242807 242808 242809 242810 242811 242812 242813 242814 242815 242816 242817 242818 242819 242820 242821 242822 242823 242824 242825 242826 242827 242828 242829 242830 242831 242832 242833 242834 242835 242836 242837 242838 242839 242840 242841 242842 242843 242844 242845 242846 242847 242848 242849 242850 242851 242852 242853 242854 242855 242856 242857 242858 242859 242860 242861 242862 242863
25521	237504 237505 237506 237507 237508 237509 237510 237511 237512 237513 237514 237515 237516 237517 237518 237519 237520 237521 238186 238187 238188 238189 238190 238191 238192 238193 238194 238195 238196 238197 238198 238199 238200 238201 238202 238203 238204 238205 238206 238207 238208 238209 238210 238211 238212 238213 238214 238215 238216 238217 238218 238219 238220 238221 238222 238223 238224 238225 238226 238227 238228 238229 238230 238231 238232 238233 238234 238235 238236 238237 238238 238239 238240 238241 238242 238243 238244 238245 238246 238247 238248 238249 238250 238251 238252 238253 238254 238255 238256 238257 238258 238259 238260 238261 238262 238263 238264 238265 238266 238267 238268 238269 238270 238271 238272 238273 238274 238275 238276 238277 238278 238279 238280 238281 238282 238283 238284 238285 238286 238287 238288 238289 238290 238291 238292 238293 240435 240436 240437 240438 240439 240440 241183 241184 241589 241590 241591 241592 241593 241594 241595 241596 241597 242144 242145 242146 242147 242148 242149 242150 242151 242152 242153 242154 242155 242156 242157 242158 242159 242160 242161 242162 242163 242164 242165 242166 242167 242168 242169 242170 242171 242172 242173 242174 242175 242176 242177 242178 242179 242180 242181 242182 242183 242184 242185 242186 242187 242188 242189 242190 242191 242192 242193 242194 242195 242196 242197 242198 242199 242200 242201 242202 242203 243272 243273 243274
25522	239023 239024 239025 239026 239027 239028 239029 239030 239031 239032 239033 239034 239035 239036 239037 239038 239039 239040 239693 239694 239695 239696 239697 239698 239699 239700 239701 239702 239703 239704 239705 239706 239707 239708 239709 239710 239711 239712 239713 239714 239715 239716 239717 239718 239719 239720 239721 239722 239723 239724 239725 239726 239727 239728 239729 239730 239731 239732 239733 239734 239735 239736 239737 239738 239739 239740 239741 239742 239743 239744 239745 239746 239747 239748 239749 239750 239751 239752 239753 239754 239755 239756 239757 239758 239759 239760 239761 239762 239763 239764 239765 239766 239767 239768 239769 239770 239771 239772 239773 239774 239775 239776 239777 239778 239779 239780 239781 239782 239783 239784 239785 239786 239787 239788 239789 239790 239791 239792 239793 239794 239795 239796 239797 239798 239799 239800 240543 240544 240545 240546 241755 241756 241757 241758 241759 241760 242864 242865 242866 242867 242868 242869 242870 242871 242872 242873 242874 242875 242876 242877 242878 242879 242880 242881 242882 242883 242884 242885 242886 242887 242888 242889 242890 242891 242892 242893 242894 242895 242896 242897 242898 242899 242900 242901 242902 242903 242904 242905 242906 242907 242908 242909 242910 242911 242912 242913 242914 242915 242916 242917 242918 242919 242920 242921 242922 242923
25524	237522 237523 237524 237525 237526 237527 237528 237529 237530 237531 237532 237533 237534 237535 237536 237537 237538 237539 237540 237541 237542 237543 237544 237545 237546 237547 237548 237549 238294 238295 238296 238297 238298 238299 238300 238301 238302 238303 238304 238305 238306 238307 238308 238309 238310 238311 238312 238313 238314 238315 238316 238317 238318 238319 238320 238321 238322 238323 238324 238325 238326 238327 238328 238329 238330 238331 238332 238333 238334 238335 238336 238337 238338 238339 238340 238341 238342 238343 238344 238345 238346 238347 238348 238349 238350 238351 238352 238353 238354 238355 238356 238357 238358 238359 238360 238361 238362 238363 238364 238365 238366 238367 238368 238369 238370 238371 238372 238373 238374 238375 238376 238377 238378 238379 238380 238381 238382 238383 238384 238385 238386 238387 238388 238389 238390 238391 238392 238393 238394 238395 238396 238397 238398 238399 238400 238401 238402 238403 238404 238405 238406 238407 238408 238409 238410 238411 238412 238413 238414 238415 238416 238417 238418 238419 238420 238421 238422 238423 238424 238425 238426 238427 238428 238429 238430 238431 238432 238433 238434 238435 238436 238437 238438 238439 238440 238441 238442 238443 238444 238445 238446 238447 238448 238449 238450 238451 238452 238453 238454 238455 238456 238457 238458 238459 238460 238461 240443 240444 240445 240446 241187 241188 241601 241602 241603 241604 241605 241606 242204 242205 242206 242207 242208 242209 242210 242211 242212 242213 242214 242215 242216 242217 242218 242219 242220 242221 242222 242223 242224 242225 242226 242227 242228 242229 242230 242231 242232 242233 242234 242235 242236 242237 242238 242239 242240 242241 242242 242243 242244 242245 242246 242247 242248 242249 242250 242251 242252 242253 242254 242255 242256 242257 242258 242259 242260 242261 242262 242263 242264 242265 242266 242267 242268 242269 242270 242271 242272 242273 242274 242275 242276 242277 242278 242279 242280 242281 242282 242283 243278 243279 243280
25525	239041 239042 239043 239044 239045 239046 239047 239048 239049 239050 239051 239052 239053 239054 239055 239056 239057 239058 239059 239060 239061 239062 239063 239064 239065 239066 239067 239068 239801 239802 239803 239804 239805 239806 239807 239808 239809 239810 239811 239812 239813 239814 239815 239816 239817 239818 239819 239820 239821 239822 239823 239824 239825 239826 239827 239828 239829 239830 239831 239832 239833 239834 239835 239836 239837 239838 239839 239840 239841 239842 239843 239844 239845 239846 239847 239848 239849 239850 239851 239852 239853 239854 239855 239856 239857 239858 239859 239860 239861 239862 239863 239864 239865 239866 239867 239868 239869 239870 239871 239872 239873 239874 239875 239876 239877 239878 239879 239880 239881 239882 239883 239884 239885 239886 239887 239888 239889 239890 239891 239892 239893 239894 239895 239896 239897 239898 239899 239900 239901 239902 239903 239904 239905 239906 239907 239908 239909 239910 239911 239912 239913 239914 239915 239916 239917 239918 239919 239920 239921 239922 239923 239924 239925 239926 239927 239928 239929 239930 239931 239932 239933 239934 239935 239936 239937 239938 239939 239940 239941 239942 239943 239944 239945 239946 239947 239948 239949 239950 239951 239952 239953 239954 239955 239956 239957 239958 239959 239960 239961 239962 239963 239964 239965 239966 239967 239968 240549 240550 240551 240552 241767 241768 241769 241770 241771 241772 242924 242925 242926 242927 242928 242929 242930 242931 242932 242933 242934 242935 242936 242937 242938 242939 242940 242941 242942 242943 242944 242945 242946 242947 242948 242949 242950 242951 242952 242953 242954 242955 242956 242957 242958 242959 242960 242961 242962 242963 242964 242965 242966 242967 242968 242969 242970 242971 242972 242973 242974 242975 242976 242977 242978 242979 242980 242981 242982 242983 242984 242985 242986 242987 242988 242989 242990 242991 242992 242993 242994 242995 242996 242997 242998 242999 243000 243001 243002 243003
25527	237550 237551 237552 237553 237554 237555 237556 237557 237558 237559 237560 237561 237562 237563 237564 238462 238463 238464 238465 238466 238467 238468 238469 238470 238471 238472 238473 238474 238475 238476 238477 238478 238479 238480 238481 238482 238483 238484 238485 238486 238487 238488 238489 238490 238491 238492 238493 238494 238495 238496 238497 238498 238499 238500 238501 238502 238503 238504 238505 238506 238507 238508 238509 238510 238511 238512 238513 238514 238515 238516 238517 238518 238519 238520 238521 238522 238523 238524 238525 238526 238527 238528 238529 238530 238531 238532 238533 238534 238535 238536 238537 238538 238539 238540 238541 238542 238543 238544 238545 238546 238547 238548 238549 238550 238551 240449 240450 240451 240452 240453 240454 241189 241190 241610 241611 241612 241613 241614 241615 241616 241617 241618 242284 242285 242286 242287 242288 242289 242290 242291 242292 242293 242294 242295 242296 242297 242298 242299 242300 242301 242302 242303 242304 242305 242306 242307 242308 242309 242310 242311 242312 242313 242314 242315 242316 242317 242318 242319 242320 242321 242322 242323 242324 242325 242326 242327 242328 242329 242330 242331 242332 242333 242334 242335 242336 242337 242338 242339 242340 242341 242342 242343 243281 243282 243283
25528	239069 239070 239071 239072 239073 239074 239075 239076 239077 239078 239079 239080 239081 239082 239083 239969 239970 239971 239972 239973 239974 239975 239976 239977 239978 239979 239980 239981 239982 239983 239984 239985 239986 239987 239988 239989 239990 239991 239992 239993 239994 239995 239996 239997 239998 239999 240000 240001 240002 240003 240004 240005 240006 240007 240008 240009 240010 240011 240012 240013 240014 240015 240016 240017 240018 240019 240020 240021 240022 240023 240024 240025 240026 240027 240028 240029 240030 240031 240032 240033 240034 240035 240036 240037 240038 240039 240040 240041 240042 240043 240044 240045 240046 240047 240048 240049 240050 240051 240052 240053 240054 240055 240056 240057 240058 240555 240556 240557 240558 240559 240560 241238 241239 241776 241777 241778 241779 241780 241781 241782 241783 241784 241785 241786 241787 243004 243005 243006 243007 243008 243009 243010 243011 243012 243013 243014 243015 243016 243017 243018 243019 243020 243021 243022 243023 243024 243025 243026 243027 243028 243029 243030 243031 243032 243033 243034 243035 243036 243037 243038 243039 243040 243041 243042 243043 243044 243045 243046 243047 243048 243049 243050 243051 243052 243053 243054 243055 243056 243057 243058 243059 243060 243061 243062 243063
25530	237565 237566 237567 237568 237569 237570 237571 237572 237573 237574 237575 237576 237577 237578 237579 237580 237581 237582 237583 237584 237585 237586 237587 237588 238552 238553 238554 238555 238556 238557 238558 238559 238560 238561 238562 238563 238564 238565 238566 238567 238568 238569 238570 238571 238572 238573 238574 238575 238576 238577 238578 238579 238580 238581 238582 238583 238584 238585 238586 238587 238588 238589 238590 238591 238592 238593 238594 238595 238596 238597 238598 238599 238600 238601 238602 238603 238604 238605 238606 238607 238608 238609 238610 238611 238612 238613 238614 238615 238616 238617 238618 238619 238620 238621 238622 238623 238624 238625 238626 238627 238628 238629 238630 238631 238632 238633 238634 238635 238636 238637 238638 238639 238640 238641 238642 238643 238644 238645 238646 238647 238648 238649 238650 238651 238652 238653 238654 238655 238656 238657 238658 238659 238660 238661 238662 238663 238664 238665 238666 238667 238668 238669 238670 238671 238672 238673 238674 238675 238676 238677 238678 238679 238680 238681 238682 238683 238684 238685 238686 238687 238688 238689 238690 238691 238692 238693 238694 238695 240459 240460 240791 240792 240795 240796 241625 241626 241627 241628 241629 241630 241631 241632 241633 242344 242345 242346 242347 242348 242349 242350 242351 242352 242353 242354 242355 242356 242357 242358 242359 242360 242361 242362 242363 242364 242365 242366 242367 242368 242369 242370 242371 242372 242373 242374 242375 242376 242377 242378 242379 242380 242381 242382 242383 242384 242385 242386 242387 242388 242389 242390 242391 242392 242393 242394 242395 242396 242397 242398 242399 242400 242401 242402 242403 242404 242405 242406 242407 242408 242409 242410 242411 242412 242413 242414 242415 242416 242417 242418 242419 242420 242421 242422 242423
25533	237613 237614 237615 237616 237617 237618 237619 237620 237621 237622 237623 237624 237625 237626 237627 238840 238841 238842 238843 238844 238845 238846 238847 238848 238849 238850 238851 238852 238853 238854 238855 238856 238857 238858 238859 238860 238861 238862 238863 238864 238865 238866 238867 238868 238869 238870 238871 238872 238873 238874 238875 238876 238877 238878 238879 238880 238881 238882 238883 238884 238885 238886 238887 238888 238889 238890 238891 238892 238893 238894 238895 238896 238897 238898 238899 238900 238901 238902 238903 238904 238905 238906 238907 238908 238909 238910 238911 238912 238913 238914 238915 238916 238917 238918 238919 238920 238921 238922 238923 238924 238925 238926 238927 238928 238929 240467 240468 240469 240470 241646 241647 241648 241649 241650 241651 242484 242485 242486 242487 242488 242489 242490 242491 242492 242493 242494 242495 242496 242497 242498 242499 242500 242501 242502 242503 242504 242505 242506 242507 242508 242509 242510 242511 242512 242513 242514 242515 242516 242517 242518 242519 242520 242521 242522 242523 242524 242525 242526 242527 242528 242529 242530 242531 242532 242533 242534 242535 242536 242537 242538 242539 242540 242541 242542 242543
25534	239120 239121 239122 239123 239124 239125 239126 239127 239128 239129 239130 239131 239132 239133 239134 240275 240276 240277 240278 240279 240280 240281 240282 240283 240284 240285 240286 240287 240288 240289 240290 240291 240292 240293 240294 240295 240296 240297 240298 240299 240300 240301 240302 240303 240304 240305 240306 240307 240308 240309 240310 240311 240312 240313 240314 240315 240316 240317 240318 240319 240320 240321 240322 240323 240324 240325 240326 240327 240328 240329 240330 240331 240332 240333 240334 240335 240336 240337 240338 240339 240340 240341 240342 240343 240344 240345 240346 240347 240348 240349 240350 240351 240352 240353 240354 240355 240356 240357 240358 240359 240360 240361 240362 240363 240364 240573 240574 240575 240576 240577 240578 241815 241816 241817 241818 241819 241820 241821 241822 241823 243204 243205 243206 243207 243208 243209 243210 243211 243212 243213 243214 243215 243216 243217 243218 243219 243220 243221 243222 243223 243224 243225 243226 243227 243228 243229 243230 243231 243232 243233 243234 243235 243236 243237 243238 243239 243240 243241 243242 243243 243244 243245 243246 243247 243248 243249 243250 243251 243252 243253 243254 243255 243256 243257 243258 243259 243260 243261 243262 243263
25546	240371 240372 240377 240378 240381 240382 240385 240386 241498 241499 241504 241505 241508 241509 241512 241513
