# Aion 5.8 retail quest tier-1 numeric reward contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_reward_value_contract_tsv.py)
# RETAIL_UNSET means the retail field is absent (retail not configured; skip comparison). Existing values (including 0) are authoritative.
quest_id	retail_exp1	retail_gold1	retail_abyss_point1	retail_glory_point1
1182	50400	14200	RETAIL_UNSET	RETAIL_UNSET
1183	26100	0	RETAIL_UNSET	RETAIL_UNSET
1184	62100	15560	RETAIL_UNSET	RETAIL_UNSET
1185	33450	6820	RETAIL_UNSET	RETAIL_UNSET
1186	45750	0	RETAIL_UNSET	RETAIL_UNSET
1188	42600	6690	RETAIL_UNSET	RETAIL_UNSET
1189	49200	8460	RETAIL_UNSET	RETAIL_UNSET
1190	48600	7350	RETAIL_UNSET	RETAIL_UNSET
1191	47400	8720	RETAIL_UNSET	RETAIL_UNSET
1192	73200	0	RETAIL_UNSET	RETAIL_UNSET
1193	36000	10040	RETAIL_UNSET	RETAIL_UNSET
1194	90000	0	RETAIL_UNSET	RETAIL_UNSET
1195	0	0	RETAIL_UNSET	RETAIL_UNSET
1196	0	0	RETAIL_UNSET	RETAIL_UNSET
1197	22275	2860	RETAIL_UNSET	RETAIL_UNSET
1198	17850	3910	RETAIL_UNSET	RETAIL_UNSET
1199	57750	0	RETAIL_UNSET	RETAIL_UNSET
1200	70500	0	RETAIL_UNSET	RETAIL_UNSET
1201	2250	500	RETAIL_UNSET	RETAIL_UNSET
1202	51300	5600	RETAIL_UNSET	RETAIL_UNSET
1203	14700	0	RETAIL_UNSET	RETAIL_UNSET
1204	14700	2100	RETAIL_UNSET	RETAIL_UNSET
1205	275	0	RETAIL_UNSET	RETAIL_UNSET
1206	1441	0	RETAIL_UNSET	RETAIL_UNSET
1207	3245	0	RETAIL_UNSET	RETAIL_UNSET
1208	7500	2610	RETAIL_UNSET	RETAIL_UNSET
1210	26250	5120	RETAIL_UNSET	RETAIL_UNSET
1213	15000	4140	RETAIL_UNSET	RETAIL_UNSET
1214	22500	4100	RETAIL_UNSET	RETAIL_UNSET
1215	18750	7610	RETAIL_UNSET	RETAIL_UNSET
1216	58050	9360	RETAIL_UNSET	RETAIL_UNSET
1217	47250	9160	RETAIL_UNSET	RETAIL_UNSET
1218	60300	0	RETAIL_UNSET	RETAIL_UNSET
1219	48300	0	RETAIL_UNSET	RETAIL_UNSET
1220	91950	6620	RETAIL_UNSET	RETAIL_UNSET
1221	69750	2720	RETAIL_UNSET	RETAIL_UNSET
1224	7500	0	RETAIL_UNSET	RETAIL_UNSET
1225	7500	0	RETAIL_UNSET	RETAIL_UNSET
1230	0	6800	RETAIL_UNSET	RETAIL_UNSET
1231	0	6800	RETAIL_UNSET	RETAIL_UNSET
1301	30000	0	RETAIL_UNSET	RETAIL_UNSET
1302	224883	0	RETAIL_UNSET	RETAIL_UNSET
1303	65250	12570	RETAIL_UNSET	RETAIL_UNSET
1304	186469	9100	RETAIL_UNSET	RETAIL_UNSET
1305	66900	2800	RETAIL_UNSET	RETAIL_UNSET
1306	66900	2700	RETAIL_UNSET	RETAIL_UNSET
1307	86400	17030	RETAIL_UNSET	RETAIL_UNSET
1308	98400	0	RETAIL_UNSET	RETAIL_UNSET
1309	85200	16200	RETAIL_UNSET	RETAIL_UNSET
1310	224883	0	RETAIL_UNSET	RETAIL_UNSET
1311	272769	0	RETAIL_UNSET	RETAIL_UNSET
1312	272769	4690	RETAIL_UNSET	RETAIL_UNSET
1313	80494	23970	RETAIL_UNSET	RETAIL_UNSET
1314	105600	0	RETAIL_UNSET	RETAIL_UNSET
1315	432724	0	RETAIL_UNSET	RETAIL_UNSET
1316	432724	0	RETAIL_UNSET	RETAIL_UNSET
1317	432724	0	RETAIL_UNSET	RETAIL_UNSET
1318	70068	19500	RETAIL_UNSET	RETAIL_UNSET
1319	30000	0	RETAIL_UNSET	RETAIL_UNSET
1320	432724	0	RETAIL_UNSET	RETAIL_UNSET
1321	117433	0	RETAIL_UNSET	RETAIL_UNSET
1322	148950	0	RETAIL_UNSET	RETAIL_UNSET
1323	100097	2550	RETAIL_UNSET	RETAIL_UNSET
1324	449465	6790	RETAIL_UNSET	RETAIL_UNSET
1325	449465	26620	RETAIL_UNSET	RETAIL_UNSET
1326	449465	23120	RETAIL_UNSET	RETAIL_UNSET
1327	449465	0	RETAIL_UNSET	RETAIL_UNSET
1328	449465	24780	RETAIL_UNSET	RETAIL_UNSET
1329	134338	11570	RETAIL_UNSET	RETAIL_UNSET
1330	0	0	RETAIL_UNSET	RETAIL_UNSET
1333	374894	9180	RETAIL_UNSET	RETAIL_UNSET
1334	180114	0	RETAIL_UNSET	RETAIL_UNSET
1335	180114	6730	RETAIL_UNSET	RETAIL_UNSET
1336	593431	18370	RETAIL_UNSET	RETAIL_UNSET
1337	12951	4900	RETAIL_UNSET	RETAIL_UNSET
1338	593431	0	RETAIL_UNSET	RETAIL_UNSET
1339	180114	0	RETAIL_UNSET	RETAIL_UNSET
1340	200627	29400	RETAIL_UNSET	RETAIL_UNSET
1341	593431	27560	RETAIL_UNSET	RETAIL_UNSET
1342	593431	0	RETAIL_UNSET	RETAIL_UNSET
1343	593431	46310	RETAIL_UNSET	RETAIL_UNSET
1344	233824	0	RETAIL_UNSET	RETAIL_UNSET
1345	215550	0	RETAIL_UNSET	RETAIL_UNSET
1346	476911	0	RETAIL_UNSET	RETAIL_UNSET
1347	340413	0	RETAIL_UNSET	RETAIL_UNSET
1348	340413	0	RETAIL_UNSET	RETAIL_UNSET
1349	340413	35500	RETAIL_UNSET	RETAIL_UNSET
1350	0	0	RETAIL_UNSET	RETAIL_UNSET
1351	340413	0	RETAIL_UNSET	RETAIL_UNSET
1352	340413	0	RETAIL_UNSET	RETAIL_UNSET
1353	593431	31230	RETAIL_UNSET	RETAIL_UNSET
1354	340413	0	RETAIL_UNSET	RETAIL_UNSET
1355	633457	14280	RETAIL_UNSET	RETAIL_UNSET
1356	404557	13440	RETAIL_UNSET	RETAIL_UNSET
1357	484471	21960	RETAIL_UNSET	RETAIL_UNSET
1358	688103	16650	RETAIL_UNSET	RETAIL_UNSET
1359	291412	18250	RETAIL_UNSET	RETAIL_UNSET
1360	688103	3610	RETAIL_UNSET	RETAIL_UNSET
1361	688103	6350	RETAIL_UNSET	RETAIL_UNSET
1362	688103	30270	RETAIL_UNSET	RETAIL_UNSET
1363	291412	0	RETAIL_UNSET	RETAIL_UNSET
1364	291412	0	RETAIL_UNSET	RETAIL_UNSET
1365	291412	20950	RETAIL_UNSET	RETAIL_UNSET
1366	340413	0	RETAIL_UNSET	RETAIL_UNSET
1367	340413	0	RETAIL_UNSET	RETAIL_UNSET
1368	404557	0	RETAIL_UNSET	RETAIL_UNSET
1369	340413	7080	RETAIL_UNSET	RETAIL_UNSET
1370	479250	0	200	RETAIL_UNSET
1371	484471	0	RETAIL_UNSET	RETAIL_UNSET
1372	404557	24260	RETAIL_UNSET	RETAIL_UNSET
1373	1244918	28930	RETAIL_UNSET	RETAIL_UNSET
1374	633457	2850	RETAIL_UNSET	RETAIL_UNSET
1375	1244918	32450	RETAIL_UNSET	RETAIL_UNSET
1376	1244918	33860	RETAIL_UNSET	RETAIL_UNSET
1377	0	0	RETAIL_UNSET	RETAIL_UNSET
1378	987102	13940	RETAIL_UNSET	RETAIL_UNSET
1379	233824	24220	RETAIL_UNSET	RETAIL_UNSET
1380	233824	27240	RETAIL_UNSET	RETAIL_UNSET
1381	233824	22390	RETAIL_UNSET	RETAIL_UNSET
1382	233824	0	RETAIL_UNSET	RETAIL_UNSET
1383	810738	22790	RETAIL_UNSET	RETAIL_UNSET
1384	404557	0	RETAIL_UNSET	RETAIL_UNSET
1385	484471	0	RETAIL_UNSET	RETAIL_UNSET
1386	810738	0	RETAIL_UNSET	RETAIL_UNSET
1387	810738	31500	RETAIL_UNSET	RETAIL_UNSET
1388	810738	35830	RETAIL_UNSET	RETAIL_UNSET
1389	810738	24260	RETAIL_UNSET	RETAIL_UNSET
1390	633457	26260	RETAIL_UNSET	RETAIL_UNSET
1391	633457	17130	RETAIL_UNSET	RETAIL_UNSET
1392	633457	0	RETAIL_UNSET	RETAIL_UNSET
1393	633457	0	RETAIL_UNSET	RETAIL_UNSET
1394	806224	8730	RETAIL_UNSET	RETAIL_UNSET
1395	1496758	41920	RETAIL_UNSET	RETAIL_UNSET
1396	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1397	1265179	25000	RETAIL_UNSET	RETAIL_UNSET
1400	806224	33290	RETAIL_UNSET	RETAIL_UNSET
1401	1301093	0	RETAIL_UNSET	RETAIL_UNSET
1402	806224	14950	RETAIL_UNSET	RETAIL_UNSET
1403	806224	29630	RETAIL_UNSET	RETAIL_UNSET
1404	806224	27360	RETAIL_UNSET	RETAIL_UNSET
1405	987102	0	RETAIL_UNSET	RETAIL_UNSET
1406	987102	27880	RETAIL_UNSET	RETAIL_UNSET
1407	987102	42100	RETAIL_UNSET	RETAIL_UNSET
1408	564357	26800	RETAIL_UNSET	RETAIL_UNSET
1409	1571101	0	RETAIL_UNSET	RETAIL_UNSET
1410	260219	0	RETAIL_UNSET	RETAIL_UNSET
1411	1301093	0	RETAIL_UNSET	RETAIL_UNSET
1412	1301093	0	RETAIL_UNSET	RETAIL_UNSET
1413	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1414	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1415	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1417	1496758	0	RETAIL_UNSET	RETAIL_UNSET
1418	0	0	RETAIL_UNSET	RETAIL_UNSET
1419	50008	26820	RETAIL_UNSET	RETAIL_UNSET
1420	806224	33860	RETAIL_UNSET	RETAIL_UNSET
1421	224883	23910	RETAIL_UNSET	RETAIL_UNSET
1422	50008	15880	RETAIL_UNSET	RETAIL_UNSET
1423	476911	0	RETAIL_UNSET	RETAIL_UNSET
1424	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1425	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1426	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1427	224883	10150	RETAIL_UNSET	RETAIL_UNSET
1430	90000	6620	RETAIL_UNSET	RETAIL_UNSET
1431	18000	3000	RETAIL_UNSET	RETAIL_UNSET
1432	88800	4370	RETAIL_UNSET	RETAIL_UNSET
1433	139350	9500	RETAIL_UNSET	RETAIL_UNSET
1434	80700	7360	RETAIL_UNSET	RETAIL_UNSET
1435	106500	16380	RETAIL_UNSET	RETAIL_UNSET
1436	129450	14400	RETAIL_UNSET	RETAIL_UNSET
1437	129450	11200	RETAIL_UNSET	RETAIL_UNSET
1439	129450	14400	RETAIL_UNSET	RETAIL_UNSET
1440	134338	11270	RETAIL_UNSET	RETAIL_UNSET
1441	163050	7420	RETAIL_UNSET	RETAIL_UNSET
1443	340413	19220	RETAIL_UNSET	RETAIL_UNSET
1444	806224	18610	RETAIL_UNSET	RETAIL_UNSET
1445	340413	26910	RETAIL_UNSET	RETAIL_UNSET
1446	200627	13470	RETAIL_UNSET	RETAIL_UNSET
1447	404557	10510	RETAIL_UNSET	RETAIL_UNSET
1448	484471	31790	RETAIL_UNSET	RETAIL_UNSET
1449	233824	0	RETAIL_UNSET	RETAIL_UNSET
1450	340413	32540	RETAIL_UNSET	RETAIL_UNSET
1451	340413	11230	RETAIL_UNSET	RETAIL_UNSET
1452	484471	34680	RETAIL_UNSET	RETAIL_UNSET
1454	484471	26010	RETAIL_UNSET	RETAIL_UNSET
1455	139350	13930	RETAIL_UNSET	RETAIL_UNSET
1456	633457	31410	RETAIL_UNSET	RETAIL_UNSET
1457	340413	13310	RETAIL_UNSET	RETAIL_UNSET
1458	179400	17600	RETAIL_UNSET	RETAIL_UNSET
1459	633457	34270	RETAIL_UNSET	RETAIL_UNSET
1460	484471	17340	RETAIL_UNSET	RETAIL_UNSET
1461	157950	28190	RETAIL_UNSET	RETAIL_UNSET
1462	171450	0	100	RETAIL_UNSET
1463	166650	0	100	RETAIL_UNSET
1464	226800	0	100	RETAIL_UNSET
1465	203550	0	100	RETAIL_UNSET
1466	254850	0	100	RETAIL_UNSET
1467	291412	0	RETAIL_UNSET	RETAIL_UNSET
1469	1244918	0	RETAIL_UNSET	RETAIL_UNSET
1470	1244918	0	RETAIL_UNSET	RETAIL_UNSET
1471	1301093	0	RETAIL_UNSET	RETAIL_UNSET
1472	2108696	0	100	RETAIL_UNSET
1473	2108696	39850	200	RETAIL_UNSET
1474	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1475	46500	21180	RETAIL_UNSET	RETAIL_UNSET
1476	272769	19440	RETAIL_UNSET	RETAIL_UNSET
1477	272769	22680	RETAIL_UNSET	RETAIL_UNSET
1478	432724	25640	RETAIL_UNSET	RETAIL_UNSET
1479	112950	14080	RETAIL_UNSET	RETAIL_UNSET
1480	122100	29450	RETAIL_UNSET	RETAIL_UNSET
1481	1301093	34440	RETAIL_UNSET	RETAIL_UNSET
1482	155850	0	100	RETAIL_UNSET
1483	136650	0	RETAIL_UNSET	RETAIL_UNSET
1484	136650	26930	RETAIL_UNSET	RETAIL_UNSET
1485	100097	32040	RETAIL_UNSET	RETAIL_UNSET
1486	272769	20080	RETAIL_UNSET	RETAIL_UNSET
1487	374894	14250	RETAIL_UNSET	RETAIL_UNSET
1488	172650	33260	RETAIL_UNSET	RETAIL_UNSET
1489	0	0	RETAIL_UNSET	RETAIL_UNSET
1490	163050	26320	RETAIL_UNSET	RETAIL_UNSET
1491	1496758	0	RETAIL_UNSET	RETAIL_UNSET
1492	1496758	0	RETAIL_UNSET	RETAIL_UNSET
1493	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1494	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1495	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1496	413113	36330	RETAIL_UNSET	RETAIL_UNSET
1497	413113	38300	RETAIL_UNSET	RETAIL_UNSET
1498	413113	0	RETAIL_UNSET	RETAIL_UNSET
1501	340413	28980	RETAIL_UNSET	RETAIL_UNSET
1502	340413	7080	RETAIL_UNSET	RETAIL_UNSET
1503	291412	9860	RETAIL_UNSET	RETAIL_UNSET
1504	67350	0	RETAIL_UNSET	RETAIL_UNSET
1505	340413	0	RETAIL_UNSET	RETAIL_UNSET
1506	0	0	RETAIL_UNSET	RETAIL_UNSET
1507	238289	21200	RETAIL_UNSET	RETAIL_UNSET
1510	2352448	38700	RETAIL_UNSET	RETAIL_UNSET
1511	404557	33320	RETAIL_UNSET	RETAIL_UNSET
1512	404557	35080	RETAIL_UNSET	RETAIL_UNSET
1513	404557	18410	RETAIL_UNSET	RETAIL_UNSET
1514	404557	0	RETAIL_UNSET	RETAIL_UNSET
1515	404557	0	RETAIL_UNSET	RETAIL_UNSET
1516	291412	0	RETAIL_UNSET	RETAIL_UNSET
1517	2719217	38500	RETAIL_UNSET	RETAIL_UNSET
1518	2719217	38500	RETAIL_UNSET	RETAIL_UNSET
1521	404557	22210	RETAIL_UNSET	RETAIL_UNSET
1522	484471	30920	RETAIL_UNSET	RETAIL_UNSET
1523	484471	0	RETAIL_UNSET	RETAIL_UNSET
1524	484471	41610	RETAIL_UNSET	RETAIL_UNSET
1525	1905262	37680	RETAIL_UNSET	RETAIL_UNSET
1526	1905262	29400	RETAIL_UNSET	RETAIL_UNSET
1527	3921386	0	RETAIL_UNSET	RETAIL_UNSET
1528	806224	14950	RETAIL_UNSET	RETAIL_UNSET
1529	633457	0	RETAIL_UNSET	RETAIL_UNSET
1530	633457	37120	RETAIL_UNSET	RETAIL_UNSET
1531	806224	0	RETAIL_UNSET	RETAIL_UNSET
1532	806224	0	RETAIL_UNSET	RETAIL_UNSET
1533	633457	0	RETAIL_UNSET	RETAIL_UNSET
1534	339130	22900	RETAIL_UNSET	RETAIL_UNSET
1535	484471	69360	RETAIL_UNSET	RETAIL_UNSET
1536	633457	51680	RETAIL_UNSET	RETAIL_UNSET
1537	633457	0	RETAIL_UNSET	RETAIL_UNSET
1538	633457	0	RETAIL_UNSET	RETAIL_UNSET
1539	633457	0	RETAIL_UNSET	RETAIL_UNSET
1540	633457	0	RETAIL_UNSET	RETAIL_UNSET
1541	1301093	0	RETAIL_UNSET	RETAIL_UNSET
1542	1301093	40760	RETAIL_UNSET	RETAIL_UNSET
1543	1301093	34990	RETAIL_UNSET	RETAIL_UNSET
1544	1301093	0	RETAIL_UNSET	RETAIL_UNSET
1545	1301093	22590	RETAIL_UNSET	RETAIL_UNSET
1546	1496758	50630	RETAIL_UNSET	RETAIL_UNSET
1547	1496758	0	RETAIL_UNSET	RETAIL_UNSET
1548	1496758	0	RETAIL_UNSET	RETAIL_UNSET
1549	1496758	0	RETAIL_UNSET	RETAIL_UNSET
1550	3390150	0	100	RETAIL_UNSET
1551	1496758	29940	RETAIL_UNSET	RETAIL_UNSET
1552	1807399	46240	RETAIL_UNSET	RETAIL_UNSET
1553	2954681	0	200	RETAIL_UNSET
1554	3307050	0	150	RETAIL_UNSET
1555	1496758	17680	RETAIL_UNSET	RETAIL_UNSET
1556	1496758	19860	RETAIL_UNSET	RETAIL_UNSET
1557	1265179	29000	RETAIL_UNSET	RETAIL_UNSET
1558	1265179	25000	RETAIL_UNSET	RETAIL_UNSET
1559	633457	148510	RETAIL_UNSET	RETAIL_UNSET
1560	1301093	88440	RETAIL_UNSET	RETAIL_UNSET
1561	1301093	0	RETAIL_UNSET	RETAIL_UNSET
1562	987102	0	RETAIL_UNSET	RETAIL_UNSET
1565	987102	39040	RETAIL_UNSET	RETAIL_UNSET
1566	1301093	54280	RETAIL_UNSET	RETAIL_UNSET
1567	0	0	RETAIL_UNSET	RETAIL_UNSET
1570	5286111	0	RETAIL_UNSET	RETAIL_UNSET
1571	806224	37810	RETAIL_UNSET	RETAIL_UNSET
1572	806224	0	RETAIL_UNSET	RETAIL_UNSET
1573	806224	0	RETAIL_UNSET	RETAIL_UNSET
1574	161245	0	RETAIL_UNSET	RETAIL_UNSET
1575	806224	0	RETAIL_UNSET	RETAIL_UNSET
1576	987102	44330	RETAIL_UNSET	RETAIL_UNSET
1577	987102	41830	RETAIL_UNSET	RETAIL_UNSET
1578	1301093	22040	RETAIL_UNSET	RETAIL_UNSET
1579	5286111	25040	RETAIL_UNSET	RETAIL_UNSET
1580	1496758	0	RETAIL_UNSET	RETAIL_UNSET
1581	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1582	1496758	0	RETAIL_UNSET	RETAIL_UNSET
1583	5286111	53650	RETAIL_UNSET	RETAIL_UNSET
1584	2467774	30950	RETAIL_UNSET	RETAIL_UNSET
1585	2467774	54570	RETAIL_UNSET	RETAIL_UNSET
1586	2467774	25190	RETAIL_UNSET	RETAIL_UNSET
1587	2815297	0	RETAIL_UNSET	RETAIL_UNSET
1588	703825	0	RETAIL_UNSET	RETAIL_UNSET
1589	2815297	0	RETAIL_UNSET	RETAIL_UNSET
1590	1727442	26700	RETAIL_UNSET	RETAIL_UNSET
1591	1974220	98670	RETAIL_UNSET	RETAIL_UNSET
1592	1807399	40340	RETAIL_UNSET	RETAIL_UNSET
1593	1974220	28330	RETAIL_UNSET	RETAIL_UNSET
1594	1686957	26030	RETAIL_UNSET	RETAIL_UNSET
1595	2318396	52480	RETAIL_UNSET	RETAIL_UNSET
1596	5286111	65700	RETAIL_UNSET	RETAIL_UNSET
1597	1622877	73300	RETAIL_UNSET	RETAIL_UNSET
1598	5286111	26240	RETAIL_UNSET	RETAIL_UNSET
1599	5286111	0	RETAIL_UNSET	RETAIL_UNSET
1600	1974220	65610	RETAIL_UNSET	RETAIL_UNSET
1601	1807399	52970	RETAIL_UNSET	RETAIL_UNSET
1602	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1603	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1604	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1605	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1607	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1608	2467774	0	RETAIL_UNSET	RETAIL_UNSET
1609	2467774	0	RETAIL_UNSET	RETAIL_UNSET
1610	2467774	35680	RETAIL_UNSET	RETAIL_UNSET
1611	0	0	RETAIL_UNSET	RETAIL_UNSET
1612	2108696	40910	RETAIL_UNSET	RETAIL_UNSET
1613	1265179	22100	RETAIL_UNSET	RETAIL_UNSET
1614	1807399	0	RETAIL_UNSET	RETAIL_UNSET
1615	2815297	0	200	RETAIL_UNSET
1616	2815297	0	200	RETAIL_UNSET
1617	2933850	0	200	RETAIL_UNSET
1618	2815297	0	200	RETAIL_UNSET
1619	2815297	0	RETAIL_UNSET	RETAIL_UNSET
1620	1807399	34960	RETAIL_UNSET	RETAIL_UNSET
1621	2108696	37710	RETAIL_UNSET	RETAIL_UNSET
1622	1974220	0	RETAIL_UNSET	RETAIL_UNSET
1623	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1624	2108696	43830	RETAIL_UNSET	RETAIL_UNSET
1625	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1626	2108696	30540	RETAIL_UNSET	RETAIL_UNSET
1627	2108696	44090	RETAIL_UNSET	RETAIL_UNSET
1628	2954681	0	100	RETAIL_UNSET
1629	1974220	39090	RETAIL_UNSET	RETAIL_UNSET
1630	2318396	23610	RETAIL_UNSET	RETAIL_UNSET
1631	2318396	53520	RETAIL_UNSET	RETAIL_UNSET
1632	2815297	58880	RETAIL_UNSET	RETAIL_UNSET
1633	703825	0	RETAIL_UNSET	RETAIL_UNSET
1634	2815297	0	RETAIL_UNSET	RETAIL_UNSET
1635	2815297	76800	RETAIL_UNSET	RETAIL_UNSET
1636	2954681	0	RETAIL_UNSET	RETAIL_UNSET
1637	0	0	RETAIL_UNSET	RETAIL_UNSET
1640	492677	2020	RETAIL_UNSET	RETAIL_UNSET
1641	2574895	35750	RETAIL_UNSET	RETAIL_UNSET
1642	2574895	65310	RETAIL_UNSET	RETAIL_UNSET
1643	2574895	38350	RETAIL_UNSET	RETAIL_UNSET
1644	2574895	47170	RETAIL_UNSET	RETAIL_UNSET
