# Aion 5.8 retail quest fixed/selectable item contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_item_selectable_contract_tsv.py)
# rows: production quests whose retail item names are all mappable; rows with unmapped names are EVIDENCE_BLOCKED and excluded.
quest_id	retail_fixed_items	retail_selectable_ids	retail_extended
1882	164000095:5	-	-
1883	161000003:5	-	-
1884	188054203:5	-	-
1885	188100335:500	-	-
1886	188055829:1	-	-
1887	188055830:1	-	-
1900	122000885:1	-	-
1906	152222252:1	-	-
1920	188051194:2	-	-
1921	188050842:1	-	-
1922	167000497:1	-	-
1928	188051196:1	-	-
1929	162000048:10	-	-
1930	100000661:1	-	-
1931	160001273:8	-	-
1932	188100335:140	-	-
1934	188050589:1	-	-
1935	162000048:5	-	-
1939	122000893:1;186000469:4	-	-
1941	125001837:1	152200129,152200130,152200131,152200132,152200133,152220446,152220447,152221540	-
1944	125001837:1	152201428,152201429,152201430,152201431,152201432,152201433	-
1950	121000769:1;186000469:2	-	-
1971	RETAIL_UNSET	169200001,169200002,169200003,169200004	-
1993	RETAIL_UNSET	110600834,111600813,112600785,113600800,114600794	-
1994	RETAIL_UNSET	100000723,100100568,100200673,100900554,101300538,115000826	-
2001	RETAIL_UNSET	114100794,114300804,114500766	-
2002	RETAIL_UNSET	100000639,100100493,100200604,100600531,101800505,102000522	-
2003	162000048:1;182000557:1	-	-
2004	122000869:1	-	-
2005	RETAIL_UNSET	113100773,113300791,113500762	-
2006	RETAIL_UNSET	114100795,114300805,114500767	-
2007	RETAIL_UNSET	110101250,110301182,110501156	-
2009	188057339:1	-	-
2100	RETAIL_UNSET	100000107,100100024,100200125,100600047,101800194,102000207,115000024	-
2101	164002010:20;164002011:20;164002057:20	-	-
2102	169300002:10	-	-
2108	162000048:1	-	-
2110	160003503:1	-	-
2113	162000048:1	-	-
2117	160003501:4	162000048,169000003	-
2118	160003002:4	-	-
2119	121000749:1	-	-
2122	162000048:1	-	-
2123	125001757:1	-	-
2124	RETAIL_UNSET	162000048,169000003	-
2125	162000048:1	-	-
2128	162000048:1	-	-
2129	RETAIL_UNSET	111100763,111300768,111500751	-
2133	162000048:1	-	-
2134	RETAIL_UNSET	100000108,100100025,100200126,100600048,101800195,102000208	-
2136	100100494:1;182000558:1;182000559:1	-	-
2146	186000006:1	-	-
2147	186000006:5	-	-
2202	162000048:1	-	-
2204	162000048:1	-	-
2207	162000048:5	-	-
2208	162000048:5	-	-
2210	186000006:1	-	-
2211	169300003:45	-	-
2217	169000005:100	-	-
2219	164000036:5	-	-
2220	186000006:1	-	-
2223	162000048:1	120001131,120001132	-
2224	RETAIL_UNSET	111101650,111301749,111301751,111501698,111501700,111601585	-
2225	RETAIL_UNSET	123001109,123001110	-
2226	162000048:5	-	-
2227	RETAIL_UNSET	122001664,122001665	-
2230	125001764:1	-	-
2236	186000006:1	-	-
2237	186000006:1	-	-
2238	162000048:5	-	-
2239	162000022:3;186000006:1	-	-
2241	186000006:1	-	-
2242	186000006:1	-	-
2243	186000006:1	-	-
2244	164000090:2;186000006:1	-	-
2245	186000006:1	-	-
2248	186000006:1	-	-
2249	160003503:8	-	-
2251	162000048:1	-	-
2252	164000041:3	-	-
2253	186000006:1	-	-
2259	162000048:1	-	-
2261	186000006:1	-	-
2262	186000006:1	-	-
2263	162000048:1;186000006:1	-	-
2264	186000006:1	-	-
2265	160003511:5;186000006:1	-	-
2270	169000005:75	-	-
2274	188100335:22	-	-
2280	160003012:8	-	-
2281	162000048:2	-	-
2282	121000751:1	-	-
2284	122000871:1	-	-
2288	RETAIL_UNSET	122001284,122001285	-
2291	162000048:5	-	-
2292	RETAIL_UNSET	120001520,120001521	-
2293	186000006:5	-	-
2301	186000007:1	-	-
2302	188053405:1	-	-
2303	162000048:24	-	-
2304	RETAIL_UNSET	120001528,120001529	-
2305	186000007:6	-	-
2306	186000007:1	-	-
2307	186000007:1	-	-
2309	188053405:1	-	-
2310	162000048:12	-	-
2311	169000005:225	-	-
2314	186000007:6	-	-
2317	186000007:2;188050866:1	-	-
2318	186000007:2;188050866:1	-	-
2319	186000007:1	-	-
2320	161000003:5	-	-
2321	RETAIL_UNSET	100000643,100100498,100600535,101300481,101700518,101900495,102000526,102100854	-
2322	186000007:2;188050866:1	-	-
2323	186000007:1	112100725,112300722,112500710,112600721	-
2324	186000007:1	-	-
2325	186000007:1	-	-
2326	162000048:12;188053405:1	-	-
2327	188100335:29	110101193,110301128,110501098,110551018,110601080	-
2328	120000835:1	111101083,111301082,111501067,111501576,111601057	-
2329	RETAIL_UNSET	112101042,112301028,112501017,112501518,112601031	-
2331	RETAIL_UNSET	113101668,113301792,113301794,113501728,113501730,113601574	-
2332	162000048:6;186000008:6	-	-
2333	RETAIL_UNSET	112101606,112301700,112301702,112501649,112501651,112601573	-
2340	169000005:300;188053407:1	-	-
2343	123000867:1;186000008:1;188100335:34	-	-
2344	169000008:150;186000008:1	-	-
2345	162000048:6;186000008:6	-	-
2352	164000050:5	-	-
2353	162000048:4	-	-
2355	115000774:1	-	-
2356	186000008:1	114101174,114301181,114301654,114501135,114601082	-
2357	186000008:6	-	-
2358	162000048:12;186000008:6	-	-
2359	162000048:12;186000008:6	-	-
2360	188053405:2	-	-
2361	160000010:15;186000008:1	-	-
2366	120000837:1	-	-
2367	186000008:1	-	-
2369	188050589:1	113100832,113300849,113500820,113600793	-
2370	RETAIL_UNSET	113101097,113301100,113501076,113501594,113601041	-
2372	186000008:1	114100799,114300809,114500771,114600730	-
2373	162000050:30;186000008:40	122001680,122001681	-
2374	186000008:2;188053405:2	-	-
2375	162000023:8	-	-
2377	162000048:4	-	-
2378	188050585:1	120000876,120000877	-
2381	186000008:1	-	-
2382	186000008:1	-	-
2383	186000008:1	-	-
2385	162000048:4	-	-
2386	160002019:15	-	-
2387	186000008:2	-	-
2388	186000008:2	-	-
2389	186000008:2	-	-
2390	186000008:2	-	-
2391	186000008:2	-	-
2392	162000048:8;186000008:2	-	-
2393	186000008:2	-	-
2394	RETAIL_UNSET	100001050,100100795,100200930,100500815,100600870,100900792,101300764,101500820,101700837,101800694,101900697,102000731,102100612	-
2395	186000008:2	-	-
2398	186000008:3;188050890:1	-	-
2400	186000008:2	-	-
2401	186000008:2	-	-
2402	186000008:2	-	-
2406	188100335:140	-	-
2407	122000878:1	-	-
2408	186000009:3	-	-
2409	186000009:3	-	-
2410	186000008:3;188050890:1	-	-
2411	186000008:2	-	-
2412	164000054:15;186000008:2	-	-
2413	164000058:15;186000008:2	-	-
2414	186000008:2	-	-
2415	160002109:15;186000008:2	-	-
2416	186000008:2	-	-
2417	RETAIL_UNSET	111101091,111301090,111501075,111501581,111601065	-
2419	162000048:10	-	-
2421	186000007:1	-	-
2422	164000091:2	-	-
2423	RETAIL_UNSET	123000893,123000894	-
2424	162000048:12	-	-
2425	188053405:2	-	-
2426	169000005:300	-	-
2427	RETAIL_UNSET	111101654,111301757,111301759,111501706,111501708,111601589	-
2429	188053407:1	-	-
2430	186000007:1	-	-
2433	186000009:3	-	-
2434	RETAIL_UNSET	114100801,114300811,114500773,114600732	-
2436	164000070:15	-	-
2440	186000009:3	-	-
2442	152000904:27	-	-
2443	167000465:1;186000009:3	-	-
2444	186000009:3;188100335:70	-	-
2446	160001273:8	-	-
2448	186000009:3	-	-
2449	186000009:3	111100768,111300773,111500756,111600748	-
2451	186000007:1	-	-
2453	186000007:1	-	-
2454	186000007:1	-	-
2455	186000007:1	-	-
2456	186000007:1	-	-
2457	186000007:1	-	-
2458	186000007:1	-	-
2459	186000007:1	-	-
2460	186000007:1	-	-
2461	186000007:1	-	-
2462	186000007:1	-	-
2463	RETAIL_UNSET	114100803,114300813,114301537,114500775,114501631,114600734	-
2464	188100335:168	111100770,111300775,111301472,111500758,111501603,111600750	-
2465	186000007:1	-	-
2468	186000008:1	-	-
2469	186000008:1	-	-
2470	186000008:1	-	-
2471	188051194:1	112100729,112300726,112301415,112500714,112501544,112600725	-
2472	186000008:1	-	-
2473	186000008:2	-	-
2474	186000008:2	-	-
2476	186000008:1	-	-
2477	125001758:1;186000008:1	-	-
2478	186000469:2	111100790,111300794,111500777,111600769	-
2479	186000007:1	-	-
2480	186000469:2	110100861,110300816,110500786,110600772	-
2481	186000469:2	114100798,114300808,114500770,114600729	-
2483	186000469:4	167000454,167000455	-
2485	186000469:4	110100865,110300820,110500790,110600776	-
2486	186000009:3	-	-
2487	120000840:1;186000469:4	-	-
2488	186000009:3	-	-
2489	RETAIL_UNSET	100000644,100600538,101300483,101500502,101700521,101900498,102000529,102100855,115000775	-
2490	188051194:1	113100778,113300796,113301500,113500767,113501622,113600741	-
2491	164000091:5	110100867,110300822,110301534,110500792,110551046,110600778	-
2492	186000007:1	-	-
2493	162000048:12	-	-
2494	122000873:1	-	-
2495	186000007:6	-	-
2496	186000007:1	-	-
2497	186000007:1	-	-
2498	186000007:1	-	-
2499	186000007:6	-	-
2501	186000008:1	-	-
2502	162000048:5;186000008:1	-	-
2503	186000008:1	-	-
2504	162000048:5;186000008:1	-	-
2505	186000008:1	-	-
2506	169000008:225	110101194,110301129,110501099,110551020,110601081	-
2507	RETAIL_UNSET	111101084,111301083,111501068,111501578,111601058	-
2508	186000008:2	-	-
2511	186000008:2	-	-
2512	162000048:3;186000008:2	-	-
2513	160001124:5;186000008:2	-	-
2514	186000008:2	-	-
2515	RETAIL_UNSET	113101098,113301101,113501077,113501596,113601042	-
2516	186000008:3;188050890:1	-	-
2523	186000008:2	-	-
2524	186000008:2	-	-
2526	186000008:2	-	-
2527	160001012:12;186000008:2	-	-
2528	160002117:12;186000008:2	-	-
2529	186000008:2	-	-
2531	186000008:2	-	-
2533	186000008:2	112100726,112300723,112500711,112600722	-
2534	186000008:2	-	-
2535	152000904:18;186000008:2	-	-
2537	164000070:15	-	-
2538	162000023:30	113101105,113301108,113501084,113501599,113601049	-
2539	169000008:300	114101132,114301142,114501091,114501608,114601045	-
2540	186000008:2	-	-
2542	186000008:2	-	-
2543	186000008:2	-	-
2546	186000008:2	-	-
2547	186000008:2	-	-
2548	186000008:2;188100335:150	-	-
2549	186000008:2	-	-
2550	186000008:2	-	-
2551	162000048:15;186000008:2	-	-
2552	186000008:2	-	-
2553	186000008:2;188050589:1	-	-
2554	186000008:2	-	-
2555	RETAIL_UNSET	110100863,110300818,110500788,110600774	-
2556	186000008:2	-	-
2557	120000839:1	-	-
2558	188050588:1	110100864,110300819,110500789,110600775	-
2559	RETAIL_UNSET	100100500,100200608,100600536,100900490,101700519,101800509,101900496,102000527,102100492	-
2560	186000008:3;188050890:1	-	-
2561	160002122:8;169300005:150	-	-
2563	162000048:5;186000009:3	-	-
2564	186000009:3	100500504,100600539	-
2565	162000023:15;186000009:3	-	-
2566	160000012:8;186000009:3	-	-
2567	160000013:8;188050585:4	-	-
2568	186000009:3	-	-
2569	164000050:15;186000009:3	-	-
2570	186000008:2	-	-
2571	186000008:2	-	-
2572	186000008:2	-	-
2573	160002121:12;186000008:2	-	-
2574	188050585:4	-	-
2575	186000009:3	-	-
2576	186000009:3	-	-
2577	186000009:3	-	-
2578	162000048:9;186000009:3	-	-
2580	186000009:3	-	-
2581	162000048:11;186000009:3	-	-
2582	186000009:3	-	-
2583	160002117:8;186000008:2	-	-
2585	162000025:18;186000010:4	-	-
2586	169000008:375	-	-
2587	188050589:1	123000876,123000877	-
2588	188051194:1	120000842,120000843	-
2589	186000009:5;188050908:1	-	-
2593	152000907:45;186000009:3	-	-
2594	186000009:3	-	-
2595	186000009:3	-	-
2599	186000008:2	-	-
2600	186000008:2	-	-
2601	164000079:5;188051194:1	-	-
2602	121000761:1;186000010:4	-	-
2608	162000023:5;188050589:1	-	-
2611	186000010:20	-	-
2612	186000009:3	-	-
2613	186000009:3	-	-
2614	186000010:20;188053405:2	-	-
2615	162000050:10	-	-
2616	186000010:20	-	-
2617	162000048:5;186000009:3	-	-
2618	184000062:2;186000009:3	-	-
2619	186000009:3	-	-
2620	122000879:1;186000009:3	-	-
2621	186000009:3	-	-
2622	169000008:188;186000009:3;188050589:2	-	-
2623	186000009:3;188050589:2	-	-
2624	125001760:1	100001051,100100796,100200931,100500816,100600871,100900793,101300765,101500821,101700838,101800695,101900698,102000732,102100613	-
2625	186000009:3	-	-
2626	186000010:20;188053405:2	-	-
2627	186000010:25;188053405:2	-	-
2628	186000010:25	-	-
2629	162000050:20	-	-
2630	186000009:3	-	-
2631	RETAIL_UNSET	122000882,122000883	-
2633	RETAIL_UNSET	121000762,121000763	-
2635	186000010:25	-	-
2638	169000008:45;188050587:3	-	-
2639	186000010:4;188050590:1	-	-
2640	188050589:1	-	-
2641	RETAIL_UNSET	110101202,110301137,110501107,110551027,110601089	-
2642	RETAIL_UNSET	111101092,111301091,111501076,111501585,111601066	-
2643	188053405:2	122001688,122001689	-
2644	188050586:1;188050589:1	-	-
2645	186000009:3	100000647,101500503	-
2646	164000076:8;186000010:4	-	-
2648	152011008:1;186000010:4	-	-
2649	162000048:5;186000010:4	-	-
2650	186000010:4	112100731,112300728,112500716,112600727	-
2651	186000469:25	-	-
2652	186000469:25	-	-
2655	186000469:25	167000514,167000515,167000516,167000517	-
2656	RETAIL_UNSET	100000649,100100503,100200634,100500528,100600541,101300484,101500505,101700523,101800533,101900500,102000532,102100507	-
2661	186000009:3	-	-
2663	186000010:4	-	-
2664	162000023:8;186000010:4	-	-
2665	162000050:8	-	-
2667	186000008:4;188100335:84	-	-
2668	125001785:1	-	-
2669	188051194:1	114100805,114300815,114500777,114600736	-
2670	152000907:15;186000008:4	-	-
2671	186000010:25	-	-
2673	186000469:25	-	-
2674	162000050:20	-	-
2675	RETAIL_UNSET	113100780,113300798,113500769,113600743	-
2676	186000010:25	-	-
2677	RETAIL_UNSET	111100789,111300793,111500776,111600768	-
2678	RETAIL_UNSET	113100798,113300816,113500787,113600760	-
2679	RETAIL_UNSET	110100886,110300841,110500811,110600796	-
2684	186000009:3	-	-
