# Aion 5.8 retail quest start-metadata contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_retail_contract_tsv.py)
# retail_min_level=RETAIL_PLACEHOLDER means the retail quest is a placeholder (minlevel_permitted=999); the min-level check is skipped.
# retail_max_level: retail 0/998/999 are normalized to UNLIMITED.
# retail_gender: retail gender_permitted normalized (all -> ALL).
# retail_max_repeat: retail max_repeat_count.
quest_id	retail_min_level	retail_max_level	retail_faction	retail_gender	retail_max_repeat
1155	15	UNLIMITED	ELYOS	ALL	1
1156	15	UNLIMITED	ELYOS	ALL	1
1157	15	UNLIMITED	ELYOS	ALL	1
1158	15	UNLIMITED	ELYOS	ALL	1
1159	14	UNLIMITED	ELYOS	ALL	1
1160	14	UNLIMITED	ELYOS	ALL	1
1162	15	UNLIMITED	ELYOS	ALL	1
1163	15	UNLIMITED	ELYOS	ALL	1
1164	13	UNLIMITED	ELYOS	ALL	1
1165	14	UNLIMITED	ELYOS	ALL	1
1166	14	UNLIMITED	ELYOS	ALL	1
1167	14	UNLIMITED	ELYOS	ALL	1
1168	14	UNLIMITED	ELYOS	ALL	1
1169	14	UNLIMITED	ELYOS	ALL	1
1170	14	UNLIMITED	ELYOS	ALL	1
1171	14	UNLIMITED	ELYOS	ALL	1
1172	16	UNLIMITED	ELYOS	ALL	1
1173	15	UNLIMITED	ELYOS	ALL	1
1174	15	UNLIMITED	ELYOS	ALL	1
1175	15	UNLIMITED	ELYOS	ALL	1
1176	15	UNLIMITED	ELYOS	ALL	1
1177	15	UNLIMITED	ELYOS	ALL	1
1178	15	UNLIMITED	ELYOS	ALL	1
1179	15	UNLIMITED	ELYOS	ALL	1
1180	15	UNLIMITED	ELYOS	ALL	1
1181	16	UNLIMITED	ELYOS	ALL	1
1182	17	UNLIMITED	ELYOS	ALL	1
1183	16	UNLIMITED	ELYOS	ALL	1
1184	16	UNLIMITED	ELYOS	ALL	1
1185	16	UNLIMITED	ELYOS	ALL	1
1186	16	UNLIMITED	ELYOS	ALL	1
1188	16	UNLIMITED	ELYOS	ALL	1
1189	17	UNLIMITED	ELYOS	ALL	1
1190	17	UNLIMITED	ELYOS	ALL	1
1191	17	UNLIMITED	ELYOS	ALL	1
1192	18	UNLIMITED	ELYOS	ALL	1
1193	18	UNLIMITED	ELYOS	ALL	1
1194	18	UNLIMITED	ELYOS	ALL	1
1195	19	UNLIMITED	ELYOS	ALL	1
1196	16	UNLIMITED	ELYOS	ALL	255
1197	14	UNLIMITED	ELYOS	ALL	1
1198	12	UNLIMITED	ELYOS	ALL	1
1199	15	UNLIMITED	ELYOS	ALL	1
1200	15	UNLIMITED	ELYOS	ALL	1
1201	10	UNLIMITED	ELYOS	ALL	100
1202	16	UNLIMITED	ELYOS	ALL	100
1203	16	UNLIMITED	ELYOS	ALL	100
1204	17	UNLIMITED	ELYOS	ALL	100
1205	2	UNLIMITED	ELYOS	ALL	1
1206	7	UNLIMITED	ELYOS	ALL	1
1207	7	UNLIMITED	ELYOS	ALL	1
1208	13	UNLIMITED	ELYOS	ALL	1
1210	15	UNLIMITED	ELYOS	ALL	1
1213	14	UNLIMITED	ELYOS	ALL	1
1214	14	UNLIMITED	ELYOS	ALL	1
1215	17	UNLIMITED	ELYOS	ALL	1
1216	17	UNLIMITED	ELYOS	ALL	1
1217	17	UNLIMITED	ELYOS	ALL	1
1218	19	UNLIMITED	ELYOS	ALL	1
1219	17	UNLIMITED	ELYOS	ALL	1
1220	17	UNLIMITED	ELYOS	ALL	1
1221	13	UNLIMITED	ELYOS	ALL	5
1224	16	UNLIMITED	ELYOS	ALL	1
1225	16	UNLIMITED	ELYOS	ALL	1
1230	3	UNLIMITED	ELYOS	ALL	1
1231	3	UNLIMITED	ELYOS	ALL	1
1301	19	UNLIMITED	ELYOS	ALL	1
1302	22	UNLIMITED	ELYOS	ALL	1
1303	19	UNLIMITED	ELYOS	ALL	1
1304	21	UNLIMITED	ELYOS	ALL	1
1305	20	UNLIMITED	ELYOS	ALL	10
1306	20	UNLIMITED	ELYOS	ALL	10
1307	20	UNLIMITED	ELYOS	ALL	1
1308	20	UNLIMITED	ELYOS	ALL	1
1309	22	UNLIMITED	ELYOS	ALL	1
1310	22	UNLIMITED	ELYOS	ALL	1
1311	22	UNLIMITED	ELYOS	ALL	1
1312	22	UNLIMITED	ELYOS	ALL	1
1313	21	UNLIMITED	ELYOS	ALL	1
1314	19	UNLIMITED	ELYOS	ALL	1
1315	24	UNLIMITED	PC_ALL	ALL	1
1316	24	UNLIMITED	PC_ALL	ALL	1
1317	24	UNLIMITED	PC_ALL	ALL	1
1318	22	UNLIMITED	PC_ALL	ALL	1
1319	19	UNLIMITED	ELYOS	ALL	1
1320	24	UNLIMITED	PC_ALL	ALL	1
1321	22	UNLIMITED	PC_ALL	ALL	1
1322	22	UNLIMITED	ELYOS	ALL	1
1323	22	UNLIMITED	ELYOS	ALL	1
1324	26	UNLIMITED	ELYOS	ALL	1
1325	26	UNLIMITED	ELYOS	ALL	1
1326	26	UNLIMITED	ELYOS	ALL	1
1327	26	UNLIMITED	ELYOS	ALL	1
1328	26	UNLIMITED	ELYOS	ALL	1
1329	25	UNLIMITED	ELYOS	ALL	1
1330	25	UNLIMITED	ELYOS	ALL	255
1333	27	UNLIMITED	ELYOS	ALL	1
1334	26	UNLIMITED	ELYOS	ALL	1
1335	26	UNLIMITED	ELYOS	ALL	1
1336	30	UNLIMITED	ELYOS	ALL	1
1337	20	UNLIMITED	ELYOS	ALL	1
1338	30	UNLIMITED	ELYOS	ALL	1
1339	27	UNLIMITED	ELYOS	ALL	1
1340	27	UNLIMITED	ELYOS	ALL	1
1341	30	UNLIMITED	ELYOS	ALL	1
1342	30	UNLIMITED	ELYOS	ALL	1
1343	30	UNLIMITED	ELYOS	ALL	1
1344	27	UNLIMITED	ELYOS	ALL	1
1345	27	UNLIMITED	ELYOS	ALL	1
1346	29	UNLIMITED	ELYOS	ALL	1
1347	30	UNLIMITED	ELYOS	ALL	1
1348	30	UNLIMITED	ELYOS	ALL	1
1349	30	UNLIMITED	ELYOS	ALL	1
1350	30	UNLIMITED	ELYOS	ALL	255
1351	29	UNLIMITED	ELYOS	ALL	1
1352	29	UNLIMITED	ELYOS	ALL	1
1353	30	UNLIMITED	ELYOS	ALL	1
1354	29	UNLIMITED	ELYOS	ALL	1
1355	30	UNLIMITED	ELYOS	ALL	1
1356	30	UNLIMITED	ELYOS	ALL	1
1357	32	UNLIMITED	ELYOS	ALL	1
1358	31	UNLIMITED	ELYOS	ALL	1
1359	28	UNLIMITED	ELYOS	ALL	1
1360	31	UNLIMITED	ELYOS	ALL	1
1361	31	UNLIMITED	ELYOS	ALL	1
1362	31	UNLIMITED	ELYOS	ALL	1
1363	28	UNLIMITED	ELYOS	ALL	1
1364	28	UNLIMITED	ELYOS	ALL	1
1365	30	UNLIMITED	ELYOS	ALL	1
1366	30	UNLIMITED	ELYOS	ALL	1
1367	30	UNLIMITED	ELYOS	ALL	1
1368	30	UNLIMITED	ELYOS	ALL	1
1369	30	UNLIMITED	ELYOS	ALL	1
1370	32	UNLIMITED	ELYOS	ALL	1
1371	32	UNLIMITED	ELYOS	ALL	1
1372	31	UNLIMITED	ELYOS	ALL	1
1373	34	UNLIMITED	ELYOS	ALL	1
1374	33	UNLIMITED	ELYOS	ALL	1
1375	34	UNLIMITED	ELYOS	ALL	1
1376	34	UNLIMITED	ELYOS	ALL	1
1377	34	UNLIMITED	ELYOS	ALL	255
1378	35	UNLIMITED	ELYOS	ALL	1
1379	28	UNLIMITED	ELYOS	ALL	1
1380	28	UNLIMITED	ELYOS	ALL	1
1381	28	UNLIMITED	ELYOS	ALL	1
1382	28	UNLIMITED	ELYOS	ALL	1
1383	32	UNLIMITED	ELYOS	ALL	1
1384	31	UNLIMITED	ELYOS	ALL	1
1385	31	UNLIMITED	ELYOS	ALL	1
1386	32	UNLIMITED	ELYOS	ALL	1
1387	32	UNLIMITED	ELYOS	ALL	1
1388	32	UNLIMITED	ELYOS	ALL	1
1389	32	UNLIMITED	ELYOS	ALL	1
1390	33	UNLIMITED	ELYOS	ALL	1
1391	34	UNLIMITED	ELYOS	ALL	1
1392	33	UNLIMITED	ELYOS	ALL	1
1393	33	UNLIMITED	ELYOS	ALL	1
1394	33	UNLIMITED	ELYOS	ALL	1
1395	37	UNLIMITED	ELYOS	ALL	1
1396	37	UNLIMITED	ELYOS	ALL	1
1397	38	UNLIMITED	ELYOS	ALL	1
1400	34	UNLIMITED	ELYOS	ALL	1
1401	34	UNLIMITED	ELYOS	ALL	1
1402	34	UNLIMITED	ELYOS	ALL	1
1403	34	UNLIMITED	ELYOS	ALL	1
1404	34	UNLIMITED	ELYOS	ALL	1
1405	34	UNLIMITED	ELYOS	ALL	1
1406	34	UNLIMITED	ELYOS	ALL	1
1407	34	UNLIMITED	ELYOS	ALL	1
1408	34	UNLIMITED	ELYOS	ALL	1
1409	35	UNLIMITED	ELYOS	ALL	1
1410	35	UNLIMITED	ELYOS	ALL	1
1411	35	UNLIMITED	ELYOS	ALL	1
1412	35	UNLIMITED	ELYOS	ALL	1
1413	36	UNLIMITED	ELYOS	ALL	1
1414	36	UNLIMITED	ELYOS	ALL	1
1415	37	UNLIMITED	ELYOS	ALL	1
1417	37	UNLIMITED	ELYOS	ALL	1
1418	20	UNLIMITED	ELYOS	ALL	255
1419	20	UNLIMITED	ELYOS	ALL	1
1420	34	UNLIMITED	ELYOS	ALL	1
1421	22	UNLIMITED	ELYOS	ALL	1
1422	20	UNLIMITED	ELYOS	ALL	1
1423	29	UNLIMITED	ELYOS	ALL	1
1424	37	UNLIMITED	ELYOS	ALL	1
1425	37	UNLIMITED	ELYOS	ALL	1
1426	37	UNLIMITED	ELYOS	ALL	1
1427	22	UNLIMITED	ELYOS	ALL	1
1430	19	UNLIMITED	ELYOS	ALL	1
1431	19	UNLIMITED	ELYOS	ALL	1
1432	19	UNLIMITED	ELYOS	ALL	1
1433	20	UNLIMITED	ELYOS	ALL	1
1434	20	UNLIMITED	ELYOS	ALL	1
1435	20	UNLIMITED	ELYOS	ALL	1
1436	21	UNLIMITED	ELYOS	ALL	1
1437	21	UNLIMITED	ELYOS	ALL	1
1439	21	UNLIMITED	ELYOS	ALL	1
1440	24	UNLIMITED	ELYOS	ALL	1
1441	25	UNLIMITED	ELYOS	ALL	1
1443	30	UNLIMITED	ELYOS	ALL	1
1444	31	UNLIMITED	ELYOS	ALL	1
1445	31	UNLIMITED	ELYOS	ALL	1
1446	28	UNLIMITED	ELYOS	ALL	1
1447	31	UNLIMITED	ELYOS	ALL	1
1448	32	UNLIMITED	ELYOS	ALL	1
1449	29	UNLIMITED	ELYOS	ALL	1
1450	29	UNLIMITED	ELYOS	ALL	1
1451	29	UNLIMITED	ELYOS	ALL	1
1452	32	UNLIMITED	ELYOS	ALL	1
1454	31	UNLIMITED	ELYOS	ALL	1
1455	21	UNLIMITED	ELYOS	ALL	1
1456	31	UNLIMITED	ELYOS	ALL	1
1457	30	UNLIMITED	ELYOS	ALL	1
1458	25	UNLIMITED	ELYOS	ALL	1
1459	30	UNLIMITED	ELYOS	ALL	1
1460	32	UNLIMITED	ELYOS	ALL	1
1461	21	UNLIMITED	ELYOS	ALL	1
1462	22	UNLIMITED	ELYOS	ALL	1
1463	24	UNLIMITED	ELYOS	ALL	1
1464	24	UNLIMITED	ELYOS	ALL	1
1465	26	UNLIMITED	ELYOS	ALL	1
1466	26	UNLIMITED	ELYOS	ALL	1
1467	29	UNLIMITED	ELYOS	ALL	1
1469	30	UNLIMITED	ELYOS	ALL	1
1470	30	UNLIMITED	ELYOS	ALL	1
1471	36	UNLIMITED	ELYOS	ALL	1
1472	38	UNLIMITED	ELYOS	ALL	1
1473	38	UNLIMITED	ELYOS	ALL	1
1474	38	UNLIMITED	ELYOS	ALL	1
1475	19	UNLIMITED	ELYOS	ALL	1
1476	22	UNLIMITED	ELYOS	ALL	1
1477	22	UNLIMITED	ELYOS	ALL	1
1478	24	UNLIMITED	ELYOS	ALL	1
1479	22	UNLIMITED	ELYOS	ALL	1
1480	23	UNLIMITED	ELYOS	ALL	1
1481	35	UNLIMITED	ELYOS	ALL	1
1482	21	UNLIMITED	ELYOS	ALL	1
1483	23	UNLIMITED	ELYOS	ALL	1
1484	23	UNLIMITED	ELYOS	ALL	1
1485	21	UNLIMITED	ELYOS	ALL	1
1486	22	UNLIMITED	ELYOS	ALL	1
1487	27	UNLIMITED	ELYOS	ALL	1
1488	22	UNLIMITED	ELYOS	ALL	1
1489	24	UNLIMITED	ELYOS	ALL	1
1490	24	UNLIMITED	ELYOS	ALL	1
1491	37	UNLIMITED	ELYOS	ALL	1
1492	37	UNLIMITED	ELYOS	ALL	1
1493	37	UNLIMITED	ELYOS	ALL	1
1494	38	UNLIMITED	ELYOS	ALL	1
1495	38	UNLIMITED	ELYOS	ALL	1
1496	28	UNLIMITED	ELYOS	ALL	1
1497	28	UNLIMITED	ELYOS	ALL	1
1498	28	UNLIMITED	ELYOS	ALL	1
1501	30	UNLIMITED	ELYOS	ALL	1
1502	30	UNLIMITED	ELYOS	ALL	1
1503	30	UNLIMITED	ELYOS	ALL	1
1504	30	UNLIMITED	ELYOS	ALL	1
1505	31	UNLIMITED	ELYOS	ALL	1
1506	30	UNLIMITED	ELYOS	ALL	255
1507	30	UNLIMITED	ELYOS	ALL	1
1510	45	UNLIMITED	ELYOS	ALL	1
1511	31	UNLIMITED	ELYOS	ALL	1
1512	31	UNLIMITED	ELYOS	ALL	1
1513	31	UNLIMITED	ELYOS	ALL	1
1514	31	UNLIMITED	ELYOS	ALL	1
1515	32	UNLIMITED	ELYOS	ALL	1
1516	30	UNLIMITED	ELYOS	ALL	1
1517	46	UNLIMITED	ELYOS	ALL	1
1518	46	UNLIMITED	ELYOS	ALL	1
1521	31	UNLIMITED	ELYOS	ALL	1
1522	31	UNLIMITED	ELYOS	ALL	1
1523	32	UNLIMITED	ELYOS	ALL	1
1524	32	UNLIMITED	ELYOS	ALL	1
1525	36	UNLIMITED	ELYOS	ALL	1
1526	36	UNLIMITED	ELYOS	ALL	1
1527	36	UNLIMITED	ELYOS	ALL	1
1528	33	UNLIMITED	ELYOS	ALL	1
1529	33	UNLIMITED	ELYOS	ALL	1
1530	33	UNLIMITED	ELYOS	ALL	1
1531	34	UNLIMITED	ELYOS	ALL	1
1532	34	UNLIMITED	ELYOS	ALL	1
1533	33	UNLIMITED	ELYOS	ALL	1
1534	32	UNLIMITED	ELYOS	ALL	1
1535	31	UNLIMITED	ELYOS	ALL	1
1536	33	UNLIMITED	ELYOS	ALL	1
1537	33	UNLIMITED	ELYOS	ALL	1
1538	33	UNLIMITED	ELYOS	ALL	1
1539	33	UNLIMITED	ELYOS	ALL	1
1540	33	UNLIMITED	ELYOS	ALL	1
1541	36	UNLIMITED	ELYOS	ALL	1
1542	36	UNLIMITED	ELYOS	ALL	1
1543	36	UNLIMITED	ELYOS	ALL	1
1544	36	UNLIMITED	ELYOS	ALL	1
1545	36	UNLIMITED	ELYOS	ALL	1
1546	37	UNLIMITED	ELYOS	ALL	1
1547	37	UNLIMITED	ELYOS	ALL	1
1548	37	UNLIMITED	ELYOS	ALL	1
1549	37	UNLIMITED	ELYOS	ALL	1
1550	43	UNLIMITED	ELYOS	ALL	1
1551	37	UNLIMITED	ELYOS	ALL	1
1552	38	UNLIMITED	ELYOS	ALL	1
1553	43	UNLIMITED	ELYOS	ALL	1
1554	43	UNLIMITED	ELYOS	ALL	1
1555	37	UNLIMITED	ELYOS	ALL	1
1556	37	UNLIMITED	ELYOS	ALL	1
1557	37	UNLIMITED	ELYOS	ALL	1
1558	37	UNLIMITED	ELYOS	ALL	1
1559	34	UNLIMITED	ELYOS	ALL	1
1560	37	UNLIMITED	ELYOS	ALL	1
1561	37	UNLIMITED	ELYOS	ALL	1
1562	35	UNLIMITED	ELYOS	ALL	1
1565	36	UNLIMITED	ELYOS	ALL	1
1566	36	UNLIMITED	ELYOS	ALL	1
1567	35	UNLIMITED	ELYOS	ALL	255
1570	41	UNLIMITED	ELYOS	ALL	1
1571	34	UNLIMITED	ELYOS	ALL	1
1572	34	UNLIMITED	ELYOS	ALL	1
1573	34	UNLIMITED	ELYOS	ALL	1
1574	34	UNLIMITED	ELYOS	ALL	1
1575	34	UNLIMITED	ELYOS	ALL	1
1576	35	UNLIMITED	ELYOS	ALL	1
1577	35	UNLIMITED	ELYOS	ALL	1
1578	35	UNLIMITED	ELYOS	ALL	1
1579	41	UNLIMITED	ELYOS	ALL	1
1580	37	UNLIMITED	ELYOS	ALL	1
1581	39	UNLIMITED	ELYOS	ALL	1
1582	37	UNLIMITED	ELYOS	ALL	1
1583	41	UNLIMITED	ELYOS	ALL	1
1584	39	UNLIMITED	ELYOS	ALL	1
1585	39	UNLIMITED	ELYOS	ALL	1
1586	39	UNLIMITED	ELYOS	ALL	1
1587	43	UNLIMITED	ELYOS	ALL	1
1588	43	UNLIMITED	ELYOS	ALL	1
1589	43	UNLIMITED	ELYOS	ALL	1
1590	39	UNLIMITED	ELYOS	ALL	1
1591	40	UNLIMITED	ELYOS	ALL	1
1592	38	UNLIMITED	ELYOS	ALL	1
1593	40	UNLIMITED	ELYOS	ALL	1
1594	40	UNLIMITED	ELYOS	ALL	1
1595	40	UNLIMITED	ELYOS	ALL	1
1596	41	UNLIMITED	ELYOS	ALL	1
1597	40	UNLIMITED	ELYOS	ALL	1
1598	41	UNLIMITED	ELYOS	ALL	1
1599	41	UNLIMITED	ELYOS	ALL	1
1600	40	UNLIMITED	ELYOS	ALL	1
1601	40	UNLIMITED	ELYOS	ALL	1
1602	40	UNLIMITED	ELYOS	ALL	1
1603	40	UNLIMITED	ELYOS	ALL	1
1604	40	UNLIMITED	ELYOS	ALL	1
1605	40	UNLIMITED	ELYOS	ALL	1
1607	40	UNLIMITED	ELYOS	ALL	1
1608	40	UNLIMITED	ELYOS	ALL	1
1609	40	UNLIMITED	ELYOS	ALL	1
1610	40	UNLIMITED	ELYOS	ALL	1
1611	39	UNLIMITED	ELYOS	ALL	255
1612	39	UNLIMITED	ELYOS	ALL	1
1613	40	UNLIMITED	ELYOS	ALL	1
1614	35	UNLIMITED	ELYOS	ALL	1
1615	41	UNLIMITED	ELYOS	ALL	1
1616	41	UNLIMITED	ELYOS	ALL	1
1617	41	UNLIMITED	ELYOS	ALL	1
1618	41	UNLIMITED	ELYOS	ALL	1
1619	41	UNLIMITED	ELYOS	ALL	1
1620	35	UNLIMITED	ELYOS	ALL	1
1621	39	UNLIMITED	ELYOS	ALL	1
1622	40	UNLIMITED	ELYOS	ALL	1
1623	39	UNLIMITED	ELYOS	ALL	1
1624	39	UNLIMITED	ELYOS	ALL	1
1625	39	UNLIMITED	ELYOS	ALL	1
1626	39	UNLIMITED	ELYOS	ALL	1
1627	39	UNLIMITED	ELYOS	ALL	1
1628	43	UNLIMITED	ELYOS	ALL	1
1629	40	UNLIMITED	ELYOS	ALL	1
1630	42	UNLIMITED	ELYOS	ALL	1
1631	40	UNLIMITED	ELYOS	ALL	1
1632	43	UNLIMITED	ELYOS	ALL	1
1633	43	UNLIMITED	ELYOS	ALL	1
1634	43	UNLIMITED	ELYOS	ALL	1
1635	43	UNLIMITED	ELYOS	ALL	1
1636	43	UNLIMITED	ELYOS	ALL	1
1637	39	UNLIMITED	ELYOS	ALL	255
1640	43	UNLIMITED	ELYOS	ALL	255
1641	42	UNLIMITED	ELYOS	ALL	1
1642	42	UNLIMITED	ELYOS	ALL	1
1643	42	UNLIMITED	ELYOS	ALL	1
1644	42	UNLIMITED	ELYOS	ALL	1
1645	42	UNLIMITED	ELYOS	ALL	1
1646	42	UNLIMITED	ELYOS	ALL	1
1647	42	UNLIMITED	ELYOS	ALL	1
1648	42	UNLIMITED	ELYOS	ALL	1
1651	40	UNLIMITED	ELYOS	ALL	1
1652	44	UNLIMITED	ELYOS	ALL	1
1653	44	UNLIMITED	ELYOS	ALL	1
1654	44	UNLIMITED	ELYOS	ALL	1
1661	43	UNLIMITED	ELYOS	ALL	1
1662	43	UNLIMITED	ELYOS	ALL	1
1663	43	UNLIMITED	ELYOS	ALL	1
1664	43	UNLIMITED	ELYOS	ALL	1
1665	42	UNLIMITED	ELYOS	ALL	1
1666	44	UNLIMITED	ELYOS	ALL	1
1667	42	UNLIMITED	ELYOS	ALL	255
1668	44	UNLIMITED	ELYOS	ALL	1
1669	44	UNLIMITED	ELYOS	ALL	1
1670	38	UNLIMITED	ELYOS	ALL	1
1671	41	UNLIMITED	ELYOS	ALL	1
1672	39	UNLIMITED	ELYOS	ALL	1
1673	30	UNLIMITED	ELYOS	ALL	1
1674	33	UNLIMITED	ELYOS	ALL	1
1675	34	UNLIMITED	ELYOS	ALL	1
1676	35	UNLIMITED	ELYOS	ALL	1
1677	40	UNLIMITED	ELYOS	ALL	1
1678	40	UNLIMITED	ELYOS	ALL	1
1679	41	UNLIMITED	ELYOS	ALL	1
1680	38	UNLIMITED	ELYOS	ALL	1
1681	40	UNLIMITED	ELYOS	ALL	1
1682	40	UNLIMITED	ELYOS	ALL	1
1683	43	UNLIMITED	ELYOS	ALL	1
1684	43	UNLIMITED	ELYOS	ALL	1
1685	45	UNLIMITED	ELYOS	ALL	1
1686	45	UNLIMITED	ELYOS	ALL	1
1687	45	UNLIMITED	ELYOS	ALL	255
1688	45	UNLIMITED	ELYOS	ALL	255
1689	45	UNLIMITED	ELYOS	ALL	255
1690	45	UNLIMITED	ELYOS	ALL	255
1691	38	UNLIMITED	ELYOS	ALL	1
1692	38	UNLIMITED	ELYOS	ALL	1
1693	38	UNLIMITED	ELYOS	ALL	1
1717	25	UNLIMITED	ELYOS	ALL	255
1718	25	UNLIMITED	ELYOS	ALL	255
1721	45	UNLIMITED	ELYOS	ALL	1
1722	45	UNLIMITED	ELYOS	ALL	1
1724	50	UNLIMITED	ELYOS	ALL	1
1725	45	UNLIMITED	ELYOS	ALL	1
1728	45	UNLIMITED	ELYOS	ALL	255
1729	45	UNLIMITED	ELYOS	ALL	1
1730	45	UNLIMITED	ELYOS	ALL	255
1732	45	UNLIMITED	ELYOS	ALL	1
1734	45	UNLIMITED	ELYOS	ALL	1
1735	45	UNLIMITED	ELYOS	ALL	1
1741	45	UNLIMITED	ELYOS	ALL	1
1742	45	UNLIMITED	ELYOS	ALL	255
1743	45	UNLIMITED	ELYOS	ALL	1
1744	45	UNLIMITED	ELYOS	ALL	1
1751	45	UNLIMITED	ELYOS	ALL	1
1752	45	UNLIMITED	ELYOS	ALL	1
1753	45	UNLIMITED	ELYOS	ALL	255
1754	45	UNLIMITED	ELYOS	ALL	1
1755	45	UNLIMITED	PC_ALL	ALL	1
1756	45	UNLIMITED	PC_ALL	ALL	255
1840	45	UNLIMITED	ELYOS	ALL	255
1841	45	UNLIMITED	ELYOS	ALL	255
1842	45	UNLIMITED	ELYOS	ALL	255
1843	45	UNLIMITED	ELYOS	ALL	255
1844	45	UNLIMITED	ELYOS	ALL	255
1848	45	UNLIMITED	ELYOS	ALL	255
1851	45	UNLIMITED	ELYOS	ALL	1
1870	50	UNLIMITED	ELYOS	ALL	255
1872	50	UNLIMITED	ELYOS	ALL	255
1873	50	UNLIMITED	ELYOS	ALL	255
1874	50	UNLIMITED	ELYOS	ALL	255
1875	50	UNLIMITED	ELYOS	ALL	255
1876	45	UNLIMITED	ELYOS	ALL	1
1877	45	UNLIMITED	ELYOS	ALL	255
1878	45	UNLIMITED	ELYOS	ALL	255
1879	45	UNLIMITED	ELYOS	ALL	255
1880	45	UNLIMITED	ELYOS	ALL	255
1881	45	UNLIMITED	ELYOS	ALL	255
1882	45	UNLIMITED	ELYOS	ALL	255
1883	45	UNLIMITED	ELYOS	ALL	255
1884	45	UNLIMITED	ELYOS	ALL	255
1885	45	UNLIMITED	ELYOS	ALL	255
1886	45	UNLIMITED	ELYOS	ALL	255
1887	45	UNLIMITED	ELYOS	ALL	255
1888	45	UNLIMITED	ELYOS	ALL	1
1900	10	UNLIMITED	ELYOS	ALL	1
1901	10	UNLIMITED	ELYOS	ALL	1
1902	10	UNLIMITED	ELYOS	ALL	1
